observatory_code,mjd_utc,x,y,z,vx,vy,vz
F51,57988.9999999999,0.8849741160120949,-0.4879359270215751,-0.0001086931712926719,0.008093531378240057,0.01473567169969232,9.869820960989106e-05
F51,57990.00000000011,0.892957642316161,-0.472900846512463,-0.0001094865344108024,0.007842306477530637,0.01487440621274786,9.889456173893516e-05
F51,57991.00000000031,0.900684476907603,-0.4577290780794278,-0.0001101718009176299,0.007588787403436384,0.0150086237611495,9.908119028122229e-05
F51,57992.00000000052,0.9081523881814972,-0.4424252036254956,-0.0001107328173744359,0.007333102919900011,0.01513833191922761,9.925090525631193e-05
F51,57992.99999999978,0.9153592662146478,-0.4269937943146966,-0.0001111603310466267,0.007075365609933544,0.01526354373466441,9.939711637528493e-05
F51,57993.99999999998,0.9223031083707658,-0.41143940741646,-0.0001114513208108064,0.006815675573025502,0.0153842735424885,9.951394647409958e-05
F51,57995.00000000017,0.9289820087417003,-0.3957665859541877,-0.0001116083245267326,0.006554124181899803,0.01550053544028919,9.959614276298492e-05
F51,57996.00000000036,0.9353941509345551,-0.3799798588466096,-0.0001116389096491975,0.006290796899809743,0.01561234369288984,9.963889547880245e-05
F51,57997.00000000054,0.9415378029840272,-0.3640837400230962,-0.0001115553333228961,0.006025774662360497,0.01571971424078882,9.963765201629204e-05
F51,57997.99999999978,0.9474113128455581,-0.348082725810317,-0.0001113743613276783,0.005759133652357967,0.01582266652626218,9.958799461963945e-05
F51,57998.999999999956,0.9530131028705635,-0.3319812906435838,-0.0001111171546902543,0.005490943514406881,0.0159212248917909,9.94856346264514e-05
F51,58000.00000000013,0.9583416618226298,-0.3157838819005879,-0.0001108090863887863,0.005221264291764137,0.01601541881768599,9.932656239876997e-05
F51,58001.0000000003,0.9633955334228503,-0.2994949153642048,-0.0001104793216924407,0.004950142678129501,0.01610528132521453,9.910737056324931e-05
F51,58002.00000000046,0.9681733011939772,-0.2831187733978702,-0.000110159995265707,0.004677608557802002,0.0161908451106629,9.88257298694951e-05
F51,58003.00000000061,0.972673570509065,-0.266659808115915,-0.0001098848656187901,0.004403673097383274,0.01627213649314193,9.848094193437495e-05
F51,58003.99999999983,0.9768949500314347,-0.2501223513873983,-0.0001096874310692872,0.004128329612646975,0.01634916800618786,9.80744408955172e-05
F51,58004.99999999998,0.980836035720649,-0.233510732310469,-0.000109598634740973,0.00385155787076953,0.01642193116191375,9.76100944269817e-05
F51,58006.00000000012,0.9844954007762456,-0.2168293010877954,-0.0001096444218860528,0.003573331520005114,0.01649039116723773,9.709418806658019e-05
F51,58007.000000000255,0.9878715940668719,-0.2000824566200498,-0.0001098434883955719,0.003293627359385715,0.01655448492044572,9.653506395880011e-05
F51,58008.000000000386,0.9909631480250749,-0.1832746742676487,-0.0001102055379384807,0.003012434715775447,0.01661412265389344,9.59424822168096e-05
F51,58009.0000000005,0.993768595343358,-0.1664105303527837,-0.0001107302648752616,0.00272976347896162,0.01666919265797504,9.532682621221015e-05
F51,58010.00000000062,0.9962864926860202,-0.1494947208095785,-0.0001114071577132604,0.00244565003241267,0.01671956809367671,9.469826869934986e-05
F51,58010.99999999934,0.9985154491979403,-0.1325320723424331,-0.0001122161212621611,0.00216016091444048,0.0167651150506865,9.406597115938924e-05
F51,58011.99999999944,1.000454157527584,-0.1155275451181803,-0.0001131288634611385,0.001873394168909255,0.0168057013568675,9.343735596331378e-05
F51,58012.99999999954,1.002101424947258,-0.09848622643438511,-0.0001141109550194318,0.001585478123925288,0.01684120573934941,9.281749717061266e-05
F51,58013.99999999963,1.003456201788316,-0.08141331533400785,-0.0001151244087662789,0.00129656718098307,0.01687152659268381,9.220870651088458e-05
F51,58014.999999999716,1.004517604099439,-0.06431409917400786,-0.0001161305346405887,0.001006834519892098,0.01689658905827225,9.161041488206007e-05
F51,58015.999999999796,1.005284927744984,-0.04719392459525464,-0.0001170927365993506,0.0007164624907711339,0.016916348910741,9.101941702898855e-05
F51,58016.999999999876,1.005757652431334,-0.03005816664747411,-0.0001179788915511244,0.0004256324234236516,0.01693079229309049,9.043045366088551e-05
F51,58017.99999999994,1.00593543613796,-0.0129122002200199,-0.0001187630303681683,0.0001345159622645719,0.01693993151003127,8.983699970924971e-05
F51,58019.00000000001,1.005818102360416,0.004238622892279744,-0.0001194262074773317,-0.000156730460141794,0.01694379827678927,8.923206658919414e-05
F51,58020.00000000007,1.005405623646116,0.02138898971312922,-0.000119956633826585,-0.0004479675281916013,0.01694243637170279,8.860884962698365e-05
F51,58021.000000000124,1.004698104817357,0.03853363490214824,-0.0001203492807047596,-0.0007390719355365737,0.01693589539864527,8.796112837466849e-05
F51,58022.000000000175,1.003695768305892,0.05566734432295976,-0.0001206052098081172,-0.00102993349384721,0.0169242266208953,8.728341725847957e-05
F51,58023.00000000022,1.002398942724755,0.0727849555863415,-0.0001207308544029961,-0.001320451747646054,0.01690748104713163,8.657092439006155e-05
F51,58023.99999999933,1.000808054637528,0.0898813576732545,-0.0001207374036392876,-0.001610533101300884,0.01688570942288727,8.581939775315855e-05
F51,58024.99999999936,0.99892362265258,0.1069514912531434,-0.0001206403617046002,-0.001900089121439788,0.01685896351512901,8.5024941621331e-05
F51,58025.999999999396,0.9967462524702643,0.1239903506465678,-0.0001204592760752301,-0.002189036370937965,0.01682729800354673,8.418387173277657e-05
F51,58026.99999999942,0.9942766312517753,0.1409929876769767,-0.0001202175639545131,-0.00247729793852619,0.01679077222989389,8.329267302471939e-05
F51,58027.99999999944,0.9915155196292925,0.1579545168528885,-0.000119942305573564,-0.002764806594571974,0.01674945096555604,8.234811654944795e-05
F51,58028.999999999454,0.9884637399029658,0.174870120429462,-0.0001196638212683951,-0.003051509154823985,0.01670340325323018,8.134758073156129e-05
703,57970.00000000028,0.6884156089240813,-0.7421004785858303,-8.59429861000314e-05,0.01247287323071219,0.01138014172910639,8.317652343275201e-05
703,57971.00000000056,0.7007031910344106,-0.7304240457373216,-8.563229944519285e-05,0.01228069204710545,0.01159037807086806,8.263301605891278e-05
703,57971.999999999905,0.7127933904543613,-0.7185403557634714,-8.525944907938386e-05,0.01208524378209754,0.01179753259181972,8.204036005020807e-05
703,57973.00000000018,0.7246829837215392,-0.7064525440625977,-8.485119571884172e-05,0.01188655842215085,0.01200161049205273,8.139496540968674e-05
703,57974.00000000046,0.7363687714949299,-0.6941637403546772,-8.443765053580123e-05,0.01168465182912174,0.01220261641126516,8.06941655091421e-05
703,57974.99999999933,0.7478475637564487,-0.6816770712684538,-8.405116681984915e-05,0.01147952464668641,0.01240055019558991,7.993659648872391e-05
703,57975.9999999996,0.7591161646684116,-0.6689956675112259,-8.372486691970066e-05,0.01127116274731074,0.01259540206712397,7.912253734970253e-05
703,57976.99999999986,0.7701713587072053,-0.6561226758963101,-8.349087293033513e-05,0.01105953932560638,0.01278714784172273,7.825415695601272e-05
703,57978.000000000124,0.7810098996435529,-0.64306127590193,-8.3378352069901e-05,0.01084461845697776,0.01297574472319092,7.733563803090593e-05
703,57978.99999999945,0.7916285037005982,-0.6298147000159595,-8.341150454623459e-05,0.01062635984893168,0.01316112796038824,7.63731703213853e-05
703,57979.9999999997,0.8020238479920756,-0.6163862569452542,-8.360762487878221e-05,0.01040472465453118,0.01334320848795514,7.537481142167765e-05
703,57980.99999999995,0.8121925753407307,-0.6027793566017026,-8.397537778794617e-05,0.01017968244492265,0.01352187179806659,7.435019063780527e-05
703,57982.00000000019,0.8221313067015164,-0.5889975353424501,-8.451347058664091e-05,0.009951219439451403,0.01369697871936464,7.331000029013603e-05
703,57982.9999999995,0.8318366623027107,-0.5750444790074785,-8.520996641317676e-05,0.009719347564317637,0.01386836925889794,7.22652104468579e-05
703,57983.99999999973,0.8413052916874926,-0.5609240400872524,-8.604252364884053e-05,0.009484112841802861,0.01403587063659273,7.122600649967145e-05
703,57984.999999999956,0.8505339107625532,-0.546640244640469,-8.697978580914929e-05,0.00924560052945943,0.01419930962074211,7.020058174994174e-05
703,57986.00000000018,0.859519341188694,-0.5321972854138164,-8.798393305940687e-05,0.009003934292239123,0.01435852729116203,6.919407539190645e-05
703,57986.99999999947,0.868258545384812,-0.5175995004965077,-8.901407803821136e-05,0.00875926828581112,0.01451339249573875,6.820799650148007e-05
703,57987.99999999969,0.8767486506422064,-0.5028513408911507,-9.002989810337707e-05,0.008511773811081107,0.01466380999656129,6.72403436854483e-05
703,57988.9999999999,0.8849869587868969,-0.4879573335834761,-9.099481677142133e-05,0.008261624512174355,0.01480972122959202,6.628635919515438e-05
703,57990.00000000011,0.892970942120082,-0.4729220472802182,-9.187823602458841e-05,0.008008984332706076,0.01495109859132941,6.533961668152822e-05
703,57991.00000000031,0.9006982298092748,-0.4577500658693902,-9.265666809184056e-05,0.007754000658554591,0.01508793629635972,6.439308210761063e-05
703,57992.00000000052,0.9081665901157756,-0.4424459713167472,-9.331393185812179e-05,0.007496802686563693,0.01522024114235075,6.343989596436852e-05
703,57992.99999999978,0.9153739129835814,-0.427014334851054,-9.384074572367808e-05,0.007237503447574573,0.01534802540693495,6.247379687397292e-05
703,57993.99999999998,0.9223181956448077,-0.4114597138084331,-9.423405863529172e-05,0.006976203503047802,0.01547130266321693,6.148923462555505e-05
703,57995.00000000017,0.9289975320608658,-0.3957866512811699,-9.449637767710165e-05,0.006712994702230858,0.01559008625444239,6.048128158130671e-05
703,57996.00000000036,0.9354101057095898,-0.3799996762590286,-9.463523862187187e-05,0.006447962999388494,0.01570438969865228,5.94454511903637e-05
703,57997.00000000054,0.9415541844977592,-0.3641033027444668,-9.466286605995159e-05,0.00618118983493476,0.01581422819807192,5.837751157134747e-05
703,57997.99999999978,0.9474281162543784,-0.3481020271392773,-9.45959924502608e-05,0.005912751909653465,0.01591962046573537,5.72733629052407e-05
703,57998.999999999956,0.953030323205816,-0.3320003239560735,-9.445574480814607e-05,0.005642719399820847,0.0160205901231924,5.612903183495833e-05
703,58000.00000000013,0.9583592939920678,-0.3158026406520427,-9.426746148149116e-05,0.005371152894101554,0.01611716593834557,5.494082099415773e-05
703,58001.0000000003,0.9634135722121369,-0.299513393091729,-9.406027249872315e-05,0.005098099645277771,0.01620938022853665,5.370563177160749e-05
703,58002.00000000046,0.9681917412683285,-0.283136963722285,-9.386627667843556e-05,0.004823590109885619,0.01629726499496131,5.242143911676702e-05
703,58003.00000000061,0.9726924064150528,-0.2666777047436665,-9.371919611383424e-05,0.004547636039275499,0.01638084587090458,5.108784311722245e-05
703,58003.99999999983,0.9769141761988948,-0.2501399481123958,-9.365249221798559e-05,0.004270231346057572,0.01646013471345534,4.970656965177453e-05
703,58004.99999999998,0.9808556464643264,-0.2335280230157773,-9.369707028456225e-05,0.003991356406975329,0.01653512236615014,4.82817716558193e-05
703,58006.00000000012,0.9845153902974637,-0.2168462797471122,-9.387883661034513e-05,0.003710985492323148,0.016605773376032,4.682001351518562e-05
703,58007.000000000255,0.9878919564552403,-0.2000991172990914,-9.421644697364555e-05,0.003429096034986419,0.01667202399121195,4.532991066942108e-05
703,58008.000000000386,0.9909838772600273,-0.1832910111256223,-9.47195636507533e-05,0.003145678008043236,0.01673378380368098,4.382149278466727e-05
703,58009.0000000005,0.9937896852957775,-0.1664265376438687,-9.538783844170952e-05,0.00286074195906403,0.01679094047461651,4.230541027705348e-05
703,58010.00000000062,0.9963079371197099,-0.1495103928847206,-9.621071621300685e-05,0.002574324941904863,0.01684336654647297,4.079210195493168e-05
703,58010.99999999934,0.9985372417713403,-0.1325474036511757,-9.716805737832842e-05,0.002286494176950569,0.01689092750244367,3.929099406480141e-05
703,58011.99999999944,1.000476291795676,-0.1155425302107412,-9.82315252164946e-05,0.001997348401578696,0.01693349057612618,3.78097717221147e-05
703,58012.99999999954,1.002123894363493,-0.09850085996374902,-9.936664553487131e-05,0.001707016649087159,0.0169709339117515,3.635376848581276e-05
703,58013.99999999963,1.003478999706774,-0.08142759205775144,-0.0001005353860806822,0.001415654036616628,0.01700315533264554,3.492555019221626e-05
703,58014.999999999716,1.004540723777114,-0.06432801395596027,-0.0001016990116012841,0.001123434469366118,0.01703007942040184,3.352479462769818e-05
703,58015.999999999796,1.005308362343969,-0.04720747240696441,-0.0001028208804459296,0.0008305410327893464,0.01705166140036366,3.214853543949729e-05
703,58016.999999999876,1.00578139502097,-0.03007134256944794,-0.0001038688232549998,0.0005371558015382319,0.01706788687673404,3.079174415187299e-05
703,58017.99999999994,1.005959479696745,-0.01292499944302219,-0.000104816823668607,0.0002434511756913925,0.01707876762539962,2.944811945502771e-05
703,58019.00000000001,1.005842439778057,0.0042262050660481,-0.0001056458880317641,-5.041564672724946e-05,0.01708433484453651,2.8110890015096e-05
703,58020.00000000007,1.005430247725514,0.02137695786887346,-0.00010634417822779,-0.0003443045750496802,0.0170846318073526,2.677346312923629e-05
703,58021.000000000124,1.00472300827665,0.0385219935113103,-0.0001069066156257163,-0.0006380915187783221,0.01707970762534474,2.542982562669133e-05
703,58022.000000000175,1.003720943780511,0.05565609774186031,-0.0001073342113111552,-0.0009316654960342509,0.01706961308211295,2.407469501337951e-05
703,58023.00000000022,1.002424382769398,0.07277410805471478,-0.0001076333471621212,-0.001224925247510538,0.01705439871913632,2.27034785358816e-05
703,58023.99999999933,1.000833751728437,0.08987091331307497,-0.0001078151604505134,-0.001517776366079508,0.01703411482862878,2.13121187056074e-05
703,58024.99999999936,0.9989495691896908,0.1069414540672005,-0.0001078951029739621,-0.001810129597813919,0.01700881273719643,1.989691005406567e-05
703,58025.999999999396,0.996772440779545,0.123980724517333,-0.0001078926694219433,-0.002101900677888255,0.01697854669821979,1.845435379341518e-05
703,58026.99999999942,0.9943030535875254,0.1409837763653758,-0.0001078312238211879,-0.002393011859808488,0.0169433756405806,1.698111570397842e-05
703,58027.99999999944,0.9915421681764356,0.1579457239970433,-0.0001077377928407034,-0.00268339507097772,0.01690336393614851,1.54741430259638e-05
703,58028.999999999454,0.988490606779287,0.1748617495432173,-0.0001076426428724287,-0.002972996275054213,0.01685858024096248,1.393098548720267e-05
