obs_id,obj_id
obs000000824,u00000298
obs000000825,5145 Pholus (1992 AD)
obs000000826,434 Hungaria (A898 RB)
obs000000827,49036 Pelion (1998 QM107)
obs000000828,(2020 AV2)
obs000000829,1143 Odysseus (1930 BH)
obs000000830,1172 Aneas (1930 UA)
obs000000831,1221 Amor (1932 EA1)
obs000000832,15760 Albion (1992 QB1)
obs000000833,15788 (1993 SB)
obs000000834,15789 (1993 SC)
obs000000835,163693 Atira (2003 CP20)
obs000000836,(2010 TK7)
obs000000837,2 Pallas (A802 FA)
obs000000838,2001 Einstein (1973 EB)
obs000000839,202930 Ivezic (1998 SG172)
obs000000840,2063 Bacchus (1977 HB)
obs000000841,3317 Paris (1984 KF)
obs000000842,3753 Cruithne (1986 TO)
obs000000843,3908 Nyx (1980 PA)
obs000000844,433 Eros (A898 PA)
obs000000845,1876 Napolitania (1970 BA)
obs000000846,u00000300
obs000000847,911 Agamemnon (A919 FB)
obs000000848,5335 Damocles (1991 DA)
obs000000849,6 Hebe (A847 NA)
obs000000850,54509 YORP (2000 PH5)
obs000000851,u00000311
obs000000852,6522 Aci (1991 NQ)
obs000000853,u00000302
obs000000854,u00000306
obs000000855,u00000304
obs000000856,u00000305
obs000000857,u00000307
obs000000858,u00000308
obs000000859,u00000309
obs000000860,u00000310
obs000000861,5145 Pholus (1992 AD)
obs000000862,u00000303
obs000000863,49036 Pelion (1998 QM107)
obs000000864,u00000301
obs000000865,433 Eros (A898 PA)
obs000000866,(2010 TK7)
obs000000867,(2020 AV2)
obs000000868,1143 Odysseus (1930 BH)
obs000000869,1172 Aneas (1930 UA)
obs000000870,1221 Amor (1932 EA1)
obs000000871,15760 Albion (1992 QB1)
obs000000872,15788 (1993 SB)
obs000000873,15789 (1993 SC)
obs000000874,434 Hungaria (A898 RB)
obs000000875,1876 Napolitania (1970 BA)
obs000000876,2 Pallas (A802 FA)
obs000000877,2001 Einstein (1973 EB)
obs000000878,202930 Ivezic (1998 SG172)
obs000000879,2063 Bacchus (1977 HB)
obs000000880,3317 Paris (1984 KF)
obs000000881,3753 Cruithne (1986 TO)
obs000000882,3908 Nyx (1980 PA)
obs000000883,163693 Atira (2003 CP20)
obs000000884,5145 Pholus (1992 AD)
obs000000885,5335 Damocles (1991 DA)
obs000000886,6 Hebe (A847 NA)
obs000000887,6522 Aci (1991 NQ)
obs000000888,911 Agamemnon (A919 FB)
obs000000889,u00000312
obs000000890,u00000313
obs000000891,u00000317
obs000000892,u00000315
obs000000893,u00000316
obs000000894,49036 Pelion (1998 QM107)
obs000000895,u00000318
obs000000896,u00000319
obs000000897,u00000320
obs000000898,u00000321
obs000000899,u00000314
obs000000900,434 Hungaria (A898 RB)
obs000000901,54509 YORP (2000 PH5)
obs000000902,3908 Nyx (1980 PA)
obs000000903,(2010 TK7)
obs000000904,(2020 AV2)
obs000000905,1143 Odysseus (1930 BH)
obs000000906,1172 Aneas (1930 UA)
obs000000907,1221 Amor (1932 EA1)
obs000000908,15760 Albion (1992 QB1)
obs000000909,15788 (1993 SB)
obs000000910,15789 (1993 SC)
obs000000911,433 Eros (A898 PA)
obs000000912,1876 Napolitania (1970 BA)
obs000000913,2 Pallas (A802 FA)
obs000000914,2001 Einstein (1973 EB)
obs000000915,202930 Ivezic (1998 SG172)
obs000000916,2063 Bacchus (1977 HB)
obs000000917,3317 Paris (1984 KF)
obs000000918,3753 Cruithne (1986 TO)
obs000000919,163693 Atira (2003 CP20)
obs000000920,5335 Damocles (1991 DA)
obs000000921,54509 YORP (2000 PH5)
obs000000922,6 Hebe (A847 NA)
obs000000923,6522 Aci (1991 NQ)
obs000000924,911 Agamemnon (A919 FB)
obs000000925,u00000322
obs000000926,u00000323
obs000000927,u00000324
obs000000928,u00000328
obs000000929,u00000326
obs000000930,u00000327
obs000000931,u00000329
obs000000932,u00000330
obs000000933,u00000331
obs000000934,u00000332
obs000000935,5145 Pholus (1992 AD)
obs000000936,u00000325
obs000000937,u00000333
obs000000938,49036 Pelion (1998 QM107)
obs000000939,433 Eros (A898 PA)
obs000000940,(2010 TK7)
obs000000941,(2020 AV2)
obs000000942,1143 Odysseus (1930 BH)
obs000000943,1172 Aneas (1930 UA)
obs000000944,1221 Amor (1932 EA1)
obs000000945,15760 Albion (1992 QB1)
obs000000946,15788 (1993 SB)
obs000000947,15789 (1993 SC)
obs000000948,434 Hungaria (A898 RB)
obs000000949,1876 Napolitania (1970 BA)
obs000000950,2 Pallas (A802 FA)
obs000000951,2001 Einstein (1973 EB)
obs000000952,202930 Ivezic (1998 SG172)
obs000000953,2063 Bacchus (1977 HB)
obs000000954,3317 Paris (1984 KF)
obs000000955,3753 Cruithne (1986 TO)
obs000000956,3908 Nyx (1980 PA)
obs000000957,163693 Atira (2003 CP20)
obs000000958,911 Agamemnon (A919 FB)
obs000000959,6522 Aci (1991 NQ)
obs000000960,5145 Pholus (1992 AD)
obs000000961,54509 YORP (2000 PH5)
obs000000962,5335 Damocles (1991 DA)
obs000000963,u00000334
obs000000964,6 Hebe (A847 NA)
obs000000965,u00000335
obs000000966,u00000340
obs000000967,u00000337
obs000000968,u00000338
obs000000969,u00000339
obs000000970,u00000341
obs000000971,u00000342
obs000000972,u00000343
obs000000973,u00000344
obs000000974,49036 Pelion (1998 QM107)
obs000000975,u00000336
obs000000976,u00000345
obs000000977,434 Hungaria (A898 RB)
obs000000978,3908 Nyx (1980 PA)
obs000000979,433 Eros (A898 PA)
obs000000980,(2010 TK7)
obs000000981,(2020 AV2)
obs000000982,1143 Odysseus (1930 BH)
obs000000983,1172 Aneas (1930 UA)
obs000000984,15760 Albion (1992 QB1)
obs000000985,15788 (1993 SB)
obs000000986,15789 (1993 SC)
obs000000987,1221 Amor (1932 EA1)
obs000000988,1876 Napolitania (1970 BA)
obs000000989,2 Pallas (A802 FA)
obs000000990,2001 Einstein (1973 EB)
obs000000991,202930 Ivezic (1998 SG172)
obs000000992,2063 Bacchus (1977 HB)
obs000000993,3317 Paris (1984 KF)
obs000000994,3753 Cruithne (1986 TO)
obs000000995,163693 Atira (2003 CP20)
obs000000996,u00000347
obs000000997,5335 Damocles (1991 DA)
obs000000998,54509 YORP (2000 PH5)
obs000000999,6 Hebe (A847 NA)
obs000001000,6522 Aci (1991 NQ)
obs000001001,911 Agamemnon (A919 FB)
obs000001002,u00000346
obs000001003,u00000348
obs000001004,u00000357
obs000001005,u00000350
obs000001006,u00000351
obs000001007,u00000352
obs000001008,u00000353
obs000001009,u00000354
obs000001010,u00000355
obs000001011,u00000356
obs000001012,u00000358
obs000001013,u00000349
obs000001014,49036 Pelion (1998 QM107)
obs000001015,5145 Pholus (1992 AD)
obs000001016,433 Eros (A898 PA)
obs000001017,434 Hungaria (A898 RB)
obs000001018,(2010 TK7)
obs000001019,(2020 AV2)
obs000001020,1143 Odysseus (1930 BH)
obs000001021,1172 Aneas (1930 UA)
obs000001022,15760 Albion (1992 QB1)
obs000001023,15788 (1993 SB)
obs000001024,15789 (1993 SC)
obs000001025,1221 Amor (1932 EA1)
obs000001026,1876 Napolitania (1970 BA)
obs000001027,163693 Atira (2003 CP20)
obs000001028,3753 Cruithne (1986 TO)
obs000001029,3317 Paris (1984 KF)
obs000001030,2063 Bacchus (1977 HB)
obs000001031,3908 Nyx (1980 PA)
obs000001032,2001 Einstein (1973 EB)
obs000001033,2 Pallas (A802 FA)
obs000001034,202930 Ivezic (1998 SG172)
obs000001035,u00000359
obs000001036,5145 Pholus (1992 AD)
obs000001037,5335 Damocles (1991 DA)
obs000001038,54509 YORP (2000 PH5)
obs000001039,6 Hebe (A847 NA)
obs000001040,6522 Aci (1991 NQ)
obs000001041,911 Agamemnon (A919 FB)
obs000001042,u00000360
obs000001043,u00000370
obs000001044,u00000362
obs000001045,u00000363
obs000001046,u00000364
obs000001047,u00000365
obs000001048,u00000366
obs000001049,u00000367
obs000001050,u00000368
obs000001051,u00000369
obs000001052,u00000361
obs000001053,49036 Pelion (1998 QM107)
obs000001054,433 Eros (A898 PA)
obs000001055,3908 Nyx (1980 PA)
obs000001056,434 Hungaria (A898 RB)
obs000001057,(2010 TK7)
obs000001058,(2020 AV2)
obs000001059,1143 Odysseus (1930 BH)
obs000001060,1172 Aneas (1930 UA)
obs000001061,15760 Albion (1992 QB1)
obs000001062,15788 (1993 SB)
obs000001063,15789 (1993 SC)
obs000001064,1221 Amor (1932 EA1)
obs000001065,1876 Napolitania (1970 BA)
obs000001066,2 Pallas (A802 FA)
obs000001067,2001 Einstein (1973 EB)
obs000001068,202930 Ivezic (1998 SG172)
obs000001069,2063 Bacchus (1977 HB)
obs000001070,3317 Paris (1984 KF)
obs000001071,3753 Cruithne (1986 TO)
obs000001072,163693 Atira (2003 CP20)
obs000001073,911 Agamemnon (A919 FB)
obs000001074,5145 Pholus (1992 AD)
obs000001075,5335 Damocles (1991 DA)
obs000001076,54509 YORP (2000 PH5)
obs000001077,6 Hebe (A847 NA)
obs000001078,6522 Aci (1991 NQ)
obs000001079,u00000371
obs000001080,u00000380
obs000001081,u00000373
obs000001082,u00000374
obs000001083,u00000375
obs000001084,u00000376
obs000001085,u00000377
obs000001086,u00000378
obs000001087,u00000379
obs000001088,u00000372
obs000001089,434 Hungaria (A898 RB)
obs000001090,49036 Pelion (1998 QM107)
obs000001091,3908 Nyx (1980 PA)
obs000001092,(2010 TK7)
obs000001093,(2020 AV2)
obs000001094,1143 Odysseus (1930 BH)
obs000001095,1172 Aneas (1930 UA)
obs000001096,1221 Amor (1932 EA1)
obs000001097,15760 Albion (1992 QB1)
obs000001098,15788 (1993 SB)
obs000001099,15789 (1993 SC)
obs000001100,433 Eros (A898 PA)
obs000001101,1876 Napolitania (1970 BA)
obs000001102,2 Pallas (A802 FA)
obs000001103,2001 Einstein (1973 EB)
obs000001104,202930 Ivezic (1998 SG172)
obs000001105,2063 Bacchus (1977 HB)
obs000001106,3317 Paris (1984 KF)
obs000001107,3753 Cruithne (1986 TO)
obs000001108,163693 Atira (2003 CP20)
obs000001109,u00000383
obs000001110,u00000382
obs000001111,u00000381
obs000001112,6 Hebe (A847 NA)
obs000001113,6522 Aci (1991 NQ)
obs000001114,u00000384
obs000001115,54509 YORP (2000 PH5)
obs000001116,911 Agamemnon (A919 FB)
obs000001117,u00000385
obs000001118,u00000389
obs000001119,u00000387
obs000001120,u00000388
obs000001121,u00000390
obs000001122,u00000391
obs000001123,u00000392
obs000001124,u00000393
obs000001125,5335 Damocles (1991 DA)
obs000001126,u00000395
obs000001127,u00000386
obs000001128,u00000394
obs000001129,5145 Pholus (1992 AD)
obs000001130,434 Hungaria (A898 RB)
obs000001131,49036 Pelion (1998 QM107)
obs000001132,(2010 TK7)
obs000001133,(2020 AV2)
obs000001134,1143 Odysseus (1930 BH)
obs000001135,1172 Aneas (1930 UA)
obs000001136,1221 Amor (1932 EA1)
obs000001137,15788 (1993 SB)
obs000001138,15789 (1993 SC)
obs000001139,163693 Atira (2003 CP20)
obs000001140,15760 Albion (1992 QB1)
obs000001141,2 Pallas (A802 FA)
obs000001142,1876 Napolitania (1970 BA)
obs000001143,3908 Nyx (1980 PA)
obs000001144,3753 Cruithne (1986 TO)
obs000001145,3317 Paris (1984 KF)
obs000001146,433 Eros (A898 PA)
obs000001147,202930 Ivezic (1998 SG172)
obs000001148,2001 Einstein (1973 EB)
obs000001149,2063 Bacchus (1977 HB)
obs000001150,u00000398
obs000001151,54509 YORP (2000 PH5)
obs000001152,6 Hebe (A847 NA)
obs000001153,6522 Aci (1991 NQ)
obs000001154,911 Agamemnon (A919 FB)
obs000001155,u00000396
obs000001156,u00000397
obs000001157,u00000399
obs000001158,5335 Damocles (1991 DA)
obs000001159,u00000401
obs000001160,u00000402
obs000001161,u00000403
obs000001162,u00000404
obs000001163,u00000405
obs000001164,u00000406
obs000001165,u00000407
obs000001166,u00000408
obs000001167,u00000400
obs000001168,5145 Pholus (1992 AD)
obs000001169,49036 Pelion (1998 QM107)
obs000001170,434 Hungaria (A898 RB)
obs000001171,(2020 AV2)
obs000001172,1143 Odysseus (1930 BH)
obs000001173,1172 Aneas (1930 UA)
obs000001174,1221 Amor (1932 EA1)
obs000001175,15760 Albion (1992 QB1)
obs000001176,15788 (1993 SB)
obs000001177,15789 (1993 SC)
obs000001178,163693 Atira (2003 CP20)
obs000001179,(2010 TK7)
obs000001180,2 Pallas (A802 FA)
obs000001181,2001 Einstein (1973 EB)
obs000001182,202930 Ivezic (1998 SG172)
obs000001183,2063 Bacchus (1977 HB)
obs000001184,3317 Paris (1984 KF)
obs000001185,3753 Cruithne (1986 TO)
obs000001186,3908 Nyx (1980 PA)
obs000001187,433 Eros (A898 PA)
obs000001188,1876 Napolitania (1970 BA)
obs000001189,u00000409
obs000001190,911 Agamemnon (A919 FB)
obs000001191,5335 Damocles (1991 DA)
obs000001192,6 Hebe (A847 NA)
obs000001193,54509 YORP (2000 PH5)
obs000001194,u00000410
obs000001195,6522 Aci (1991 NQ)
obs000001196,u00000411
obs000001197,u00000416
obs000001198,u00000413
obs000001199,u00000414
obs000001200,u00000415
obs000001201,u00000417
obs000001202,u00000418
obs000001203,u00000419
obs000001204,u00000420
obs000001205,5145 Pholus (1992 AD)
obs000001206,u00000412
obs000001207,49036 Pelion (1998 QM107)
obs000001208,u00000421
obs000001209,433 Eros (A898 PA)
obs000001210,(2010 TK7)
obs000001211,(2020 AV2)
obs000001212,1143 Odysseus (1930 BH)
obs000001213,1172 Aneas (1930 UA)
obs000001214,1221 Amor (1932 EA1)
obs000001215,15760 Albion (1992 QB1)
obs000001216,15788 (1993 SB)
obs000001217,15789 (1993 SC)
obs000001218,434 Hungaria (A898 RB)
obs000001219,1876 Napolitania (1970 BA)
obs000001220,2 Pallas (A802 FA)
obs000001221,2001 Einstein (1973 EB)
obs000001222,202930 Ivezic (1998 SG172)
obs000001223,2063 Bacchus (1977 HB)
obs000001224,3317 Paris (1984 KF)
obs000001225,3753 Cruithne (1986 TO)
obs000001226,3908 Nyx (1980 PA)
obs000001227,163693 Atira (2003 CP20)
obs000001228,911 Agamemnon (A919 FB)
obs000001229,6522 Aci (1991 NQ)
obs000001230,5145 Pholus (1992 AD)
obs000001231,54509 YORP (2000 PH5)
obs000001232,5335 Damocles (1991 DA)
obs000001233,u00000422
obs000001234,6 Hebe (A847 NA)
obs000001235,u00000423
obs000001236,u00000428
obs000001237,u00000425
obs000001238,u00000426
obs000001239,u00000427
obs000001240,u00000429
obs000001241,u00000430
obs000001242,u00000431
obs000001243,u00000432
obs000001244,49036 Pelion (1998 QM107)
obs000001245,u00000424
obs000001246,u00000433
obs000001247,434 Hungaria (A898 RB)
obs000001248,3908 Nyx (1980 PA)
obs000001249,433 Eros (A898 PA)
obs000001250,(2010 TK7)
obs000001251,(2020 AV2)
obs000001252,1143 Odysseus (1930 BH)
obs000001253,1172 Aneas (1930 UA)
obs000001254,15760 Albion (1992 QB1)
obs000001255,15788 (1993 SB)
obs000001256,15789 (1993 SC)
obs000001257,1221 Amor (1932 EA1)
obs000001258,1876 Napolitania (1970 BA)
obs000001259,2 Pallas (A802 FA)
obs000001260,2001 Einstein (1973 EB)
obs000001261,202930 Ivezic (1998 SG172)
obs000001262,2063 Bacchus (1977 HB)
obs000001263,3317 Paris (1984 KF)
obs000001264,3753 Cruithne (1986 TO)
obs000001265,163693 Atira (2003 CP20)
obs000001266,u00000435
obs000001267,5335 Damocles (1991 DA)
obs000001268,54509 YORP (2000 PH5)
obs000001269,6 Hebe (A847 NA)
obs000001270,6522 Aci (1991 NQ)
obs000001271,911 Agamemnon (A919 FB)
obs000001272,u00000434
obs000001273,u00000436
obs000001274,u00000445
obs000001275,u00000438
obs000001276,u00000439
obs000001277,u00000440
obs000001278,u00000441
obs000001279,u00000442
obs000001280,u00000443
obs000001281,u00000444
obs000001282,5145 Pholus (1992 AD)
obs000001283,u00000437
obs000001284,49036 Pelion (1998 QM107)
obs000001285,u00000446
obs000001286,433 Eros (A898 PA)
obs000001287,(2010 TK7)
obs000001288,(2020 AV2)
obs000001289,1143 Odysseus (1930 BH)
obs000001290,1172 Aneas (1930 UA)
obs000001291,1221 Amor (1932 EA1)
obs000001292,15760 Albion (1992 QB1)
obs000001293,15788 (1993 SB)
obs000001294,15789 (1993 SC)
obs000001295,434 Hungaria (A898 RB)
obs000001296,1876 Napolitania (1970 BA)
obs000001297,2 Pallas (A802 FA)
obs000001298,2001 Einstein (1973 EB)
obs000001299,202930 Ivezic (1998 SG172)
obs000001300,2063 Bacchus (1977 HB)
obs000001301,3317 Paris (1984 KF)
obs000001302,3753 Cruithne (1986 TO)
obs000001303,3908 Nyx (1980 PA)
obs000001304,163693 Atira (2003 CP20)
obs000001305,u00000449
obs000001306,u00000448
obs000001307,u00000447
obs000001308,54509 YORP (2000 PH5)
obs000001309,6522 Aci (1991 NQ)
obs000001310,6 Hebe (A847 NA)
obs000001311,u00000450
obs000001312,911 Agamemnon (A919 FB)
obs000001313,u00000451
obs000001314,u00000455
obs000001315,u00000453
obs000001316,u00000454
obs000001317,u00000456
obs000001318,u00000457
obs000001319,u00000458
obs000001320,u00000459
obs000001321,5335 Damocles (1991 DA)
obs000001322,u00000461
obs000001323,u00000452
obs000001324,u00000460
obs000001325,49036 Pelion (1998 QM107)
obs000001326,434 Hungaria (A898 RB)
obs000001327,5145 Pholus (1992 AD)
obs000001328,(2020 AV2)
obs000001329,1143 Odysseus (1930 BH)
obs000001330,1172 Aneas (1930 UA)
obs000001331,1221 Amor (1932 EA1)
obs000001332,15760 Albion (1992 QB1)
obs000001333,15788 (1993 SB)
obs000001334,15789 (1993 SC)
obs000001335,163693 Atira (2003 CP20)
obs000001336,(2010 TK7)
obs000001337,2 Pallas (A802 FA)
obs000001338,2001 Einstein (1973 EB)
obs000001339,202930 Ivezic (1998 SG172)
obs000001340,2063 Bacchus (1977 HB)
obs000001341,3317 Paris (1984 KF)
obs000001342,3753 Cruithne (1986 TO)
obs000001343,3908 Nyx (1980 PA)
obs000001344,433 Eros (A898 PA)
obs000001345,1876 Napolitania (1970 BA)
obs000001346,911 Agamemnon (A919 FB)
obs000001347,6522 Aci (1991 NQ)
obs000001348,5145 Pholus (1992 AD)
obs000001349,54509 YORP (2000 PH5)
obs000001350,5335 Damocles (1991 DA)
obs000001351,u00000462
obs000001352,6 Hebe (A847 NA)
obs000001353,u00000463
obs000001354,u00000467
obs000001355,u00000465
obs000001356,u00000466
obs000001357,u00000468
obs000001358,u00000469
obs000001359,u00000470
obs000001360,u00000471
obs000001361,u00000472
obs000001362,u00000464
obs000001363,49036 Pelion (1998 QM107)
obs000001364,3908 Nyx (1980 PA)
obs000001365,433 Eros (A898 PA)
obs000001366,(2010 TK7)
obs000001367,(2020 AV2)
obs000001368,1143 Odysseus (1930 BH)
obs000001369,1172 Aneas (1930 UA)
obs000001370,1221 Amor (1932 EA1)
obs000001371,15760 Albion (1992 QB1)
obs000001372,15788 (1993 SB)
obs000001373,15789 (1993 SC)
obs000001374,434 Hungaria (A898 RB)
obs000001375,1876 Napolitania (1970 BA)
obs000001376,2 Pallas (A802 FA)
obs000001377,2001 Einstein (1973 EB)
obs000001378,202930 Ivezic (1998 SG172)
obs000001379,2063 Bacchus (1977 HB)
obs000001380,3317 Paris (1984 KF)
obs000001381,3753 Cruithne (1986 TO)
obs000001382,163693 Atira (2003 CP20)
obs000001383,5335 Damocles (1991 DA)
obs000001384,54509 YORP (2000 PH5)
obs000001385,6 Hebe (A847 NA)
obs000001386,6522 Aci (1991 NQ)
obs000001387,911 Agamemnon (A919 FB)
obs000001388,u00000473
obs000001389,u00000474
obs000001390,u00000475
obs000001391,u00000479
obs000001392,u00000477
obs000001393,u00000478
obs000001394,u00000480
obs000001395,u00000481
obs000001396,u00000482
obs000001397,u00000483
obs000001398,5145 Pholus (1992 AD)
obs000001399,u00000476
obs000001400,u00000484
obs000001401,49036 Pelion (1998 QM107)
obs000001402,433 Eros (A898 PA)
obs000001403,434 Hungaria (A898 RB)
obs000001404,(2010 TK7)
obs000001405,(2020 AV2)
obs000001406,1143 Odysseus (1930 BH)
obs000001407,1172 Aneas (1930 UA)
obs000001408,15760 Albion (1992 QB1)
obs000001409,15788 (1993 SB)
obs000001410,15789 (1993 SC)
obs000001411,1221 Amor (1932 EA1)
obs000001412,1876 Napolitania (1970 BA)
obs000001413,163693 Atira (2003 CP20)
obs000001414,3753 Cruithne (1986 TO)
obs000001415,3317 Paris (1984 KF)
obs000001416,2063 Bacchus (1977 HB)
obs000001417,3908 Nyx (1980 PA)
obs000001418,2001 Einstein (1973 EB)
obs000001419,2 Pallas (A802 FA)
obs000001420,202930 Ivezic (1998 SG172)
obs000001421,u00000487
obs000001422,54509 YORP (2000 PH5)
obs000001423,6 Hebe (A847 NA)
obs000001424,6522 Aci (1991 NQ)
obs000001425,911 Agamemnon (A919 FB)
obs000001426,u00000485
obs000001427,u00000486
obs000001428,u00000488
obs000001429,5335 Damocles (1991 DA)
obs000001430,u00000490
obs000001431,u00000491
obs000001432,u00000492
obs000001433,u00000493
obs000001434,u00000494
obs000001435,u00000495
obs000001436,u00000496
obs000001437,u00000497
obs000001438,u00000489
obs000001439,5145 Pholus (1992 AD)
obs000001440,u00000498
obs000001441,434 Hungaria (A898 RB)
obs000001442,(2010 TK7)
obs000001443,(2020 AV2)
obs000001444,1143 Odysseus (1930 BH)
obs000001445,1172 Aneas (1930 UA)
obs000001446,1221 Amor (1932 EA1)
obs000001447,15760 Albion (1992 QB1)
obs000001448,15788 (1993 SB)
obs000001449,15789 (1993 SC)
obs000001450,163693 Atira (2003 CP20)
obs000001451,49036 Pelion (1998 QM107)
obs000001452,2 Pallas (A802 FA)
obs000001453,433 Eros (A898 PA)
obs000001454,3908 Nyx (1980 PA)
obs000001455,3753 Cruithne (1986 TO)
obs000001456,1876 Napolitania (1970 BA)
obs000001457,2063 Bacchus (1977 HB)
obs000001458,202930 Ivezic (1998 SG172)
obs000001459,2001 Einstein (1973 EB)
obs000001460,3317 Paris (1984 KF)
obs000001461,u00000502
obs000001462,54509 YORP (2000 PH5)
obs000001463,6 Hebe (A847 NA)
obs000001464,911 Agamemnon (A919 FB)
obs000001465,u00000499
obs000001466,u00000500
obs000001467,u00000501
obs000001468,u00000503
obs000001469,u00000508
obs000001470,u00000505
obs000001471,u00000506
obs000001472,u00000507
obs000001473,5335 Damocles (1991 DA)
obs000001474,u00000509
obs000001475,u00000510
obs000001476,u00000511
obs000001477,u00000512
obs000001478,u00000504
obs000001479,5145 Pholus (1992 AD)
obs000001480,6522 Aci (1991 NQ)
obs000001481,434 Hungaria (A898 RB)
obs000001482,(2010 TK7)
obs000001483,49036 Pelion (1998 QM107)
obs000001484,1143 Odysseus (1930 BH)
obs000001485,1172 Aneas (1930 UA)
obs000001486,1221 Amor (1932 EA1)
obs000001487,15760 Albion (1992 QB1)
obs000001488,15788 (1993 SB)
obs000001489,15789 (1993 SC)
obs000001490,163693 Atira (2003 CP20)
obs000001491,(2020 AV2)
obs000001492,2 Pallas (A802 FA)
obs000001493,1876 Napolitania (1970 BA)
obs000001494,3908 Nyx (1980 PA)
obs000001495,3753 Cruithne (1986 TO)
obs000001496,433 Eros (A898 PA)
obs000001497,2063 Bacchus (1977 HB)
obs000001498,202930 Ivezic (1998 SG172)
obs000001499,2001 Einstein (1973 EB)
obs000001500,3317 Paris (1984 KF)
obs000001501,5335 Damocles (1991 DA)
obs000001502,u00000514
obs000001503,54509 YORP (2000 PH5)
obs000001504,u00000524
obs000001505,6522 Aci (1991 NQ)
obs000001506,911 Agamemnon (A919 FB)
obs000001507,u00000513
obs000001508,u00000515
obs000001509,u00000519
obs000001510,u00000517
obs000001511,u00000518
obs000001512,u00000520
obs000001513,u00000521
obs000001514,u00000522
obs000001515,u00000523
obs000001516,5145 Pholus (1992 AD)
obs000001517,u00000516
obs000001518,49036 Pelion (1998 QM107)
obs000001519,6 Hebe (A847 NA)
obs000001520,433 Eros (A898 PA)
obs000001521,(2010 TK7)
obs000001522,(2020 AV2)
obs000001523,1143 Odysseus (1930 BH)
obs000001524,1172 Aneas (1930 UA)
obs000001525,1221 Amor (1932 EA1)
obs000001526,15760 Albion (1992 QB1)
obs000001527,15788 (1993 SB)
obs000001528,15789 (1993 SC)
obs000001529,434 Hungaria (A898 RB)
obs000001530,1876 Napolitania (1970 BA)
obs000001531,2 Pallas (A802 FA)
obs000001532,2001 Einstein (1973 EB)
obs000001533,202930 Ivezic (1998 SG172)
obs000001534,2063 Bacchus (1977 HB)
obs000001535,3317 Paris (1984 KF)
obs000001536,3753 Cruithne (1986 TO)
obs000001537,3908 Nyx (1980 PA)
obs000001538,163693 Atira (2003 CP20)
obs000001539,u00000525
obs000001540,911 Agamemnon (A919 FB)
obs000001541,5335 Damocles (1991 DA)
obs000001542,6 Hebe (A847 NA)
obs000001543,54509 YORP (2000 PH5)
obs000001544,u00000526
obs000001545,6522 Aci (1991 NQ)
obs000001546,u00000527
obs000001547,u00000532
obs000001548,u00000529
obs000001549,u00000530
obs000001550,u00000531
obs000001551,u00000533
obs000001552,u00000534
obs000001553,u00000535
obs000001554,u00000536
obs000001555,5145 Pholus (1992 AD)
obs000001556,u00000528
obs000001557,u00000537
obs000001558,49036 Pelion (1998 QM107)
obs000001559,433 Eros (A898 PA)
obs000001560,434 Hungaria (A898 RB)
obs000001561,(2010 TK7)
obs000001562,(2020 AV2)
obs000001563,1143 Odysseus (1930 BH)
obs000001564,1172 Aneas (1930 UA)
obs000001565,15760 Albion (1992 QB1)
obs000001566,15788 (1993 SB)
obs000001567,15789 (1993 SC)
obs000001568,1221 Amor (1932 EA1)
obs000001569,1876 Napolitania (1970 BA)
obs000001570,163693 Atira (2003 CP20)
obs000001571,3753 Cruithne (1986 TO)
obs000001572,3317 Paris (1984 KF)
obs000001573,2063 Bacchus (1977 HB)
obs000001574,3908 Nyx (1980 PA)
obs000001575,2001 Einstein (1973 EB)
obs000001576,2 Pallas (A802 FA)
obs000001577,202930 Ivezic (1998 SG172)
obs000001578,u00000538
obs000001579,5145 Pholus (1992 AD)
obs000001580,5335 Damocles (1991 DA)
obs000001581,54509 YORP (2000 PH5)
obs000001582,6 Hebe (A847 NA)
obs000001583,6522 Aci (1991 NQ)
obs000001584,911 Agamemnon (A919 FB)
obs000001585,u00000539
obs000001586,u00000549
obs000001587,u00000541
obs000001588,u00000542
obs000001589,u00000543
obs000001590,u00000544
obs000001591,u00000545
obs000001592,u00000546
obs000001593,u00000547
obs000001594,u00000548
obs000001595,u00000540
obs000001596,49036 Pelion (1998 QM107)
obs000001597,434 Hungaria (A898 RB)
obs000001598,3908 Nyx (1980 PA)
obs000001599,433 Eros (A898 PA)
obs000001600,(2010 TK7)
obs000001601,(2020 AV2)
obs000001602,1143 Odysseus (1930 BH)
obs000001603,1172 Aneas (1930 UA)
obs000001604,15760 Albion (1992 QB1)
obs000001605,15788 (1993 SB)
obs000001606,15789 (1993 SC)
obs000001607,1221 Amor (1932 EA1)
obs000001608,1876 Napolitania (1970 BA)
obs000001609,2 Pallas (A802 FA)
obs000001610,2001 Einstein (1973 EB)
obs000001611,202930 Ivezic (1998 SG172)
obs000001612,2063 Bacchus (1977 HB)
obs000001613,3317 Paris (1984 KF)
obs000001614,3753 Cruithne (1986 TO)
obs000001615,163693 Atira (2003 CP20)
obs000001616,u00000551
obs000001617,5335 Damocles (1991 DA)
obs000001618,54509 YORP (2000 PH5)
obs000001619,6 Hebe (A847 NA)
obs000001620,6522 Aci (1991 NQ)
obs000001621,911 Agamemnon (A919 FB)
obs000001622,u00000550
obs000001623,u00000552
obs000001624,u00000561
obs000001625,u00000554
obs000001626,u00000555
obs000001627,u00000556
obs000001628,u00000557
obs000001629,u00000558
obs000001630,u00000559
