obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000000646,5.7986000000000000E+04,1.2871760452206544E+02,1.6710945016745736E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000647,5.7986000000000000E+04,2.6324707821913910E+02,-4.4971305422059324E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000648,5.7986000000000000E+04,1.0541963490780412E+02,2.6299868659182756E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000649,5.7986000000000000E+04,1.8908605408432473E+02,-5.1897504144297617E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000650,5.7986000000000000E+04,1.4724401377062867E+02,1.6608187841419490E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000651,5.7986000000000000E+04,6.7176447510594443E+01,-3.1731333891274693E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000652,5.7986000000000000E+04,2.2900116506972898E+02,-1.8178639289086892E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000653,5.7986000000000000E+04,2.6610930607623624E+02,-9.6845518943725999E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000654,5.7986000000000000E+04,2.1242585917336004E+02,-1.2605977025762652E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000655,5.7986000000000000E+04,2.5829414666157732E+02,-1.1398444739690865E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000656,5.7986000000000000E+04,1.9541028704995762E+02,-2.6899232078749588E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000657,5.7986000000000000E+04,2.1240913338737835E+02,-1.2601142752196093E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000658,5.7986000000000000E+04,2.5574039779832881E+02,-2.0390214425643091E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000659,5.7986000000000000E+04,2.6611682562193869E+02,-9.6898847216087951E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000660,5.7986000000000000E+04,3.1990608207873873E+02,3.4470877877831678E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000661,5.7986000000000000E+04,1.5192260478166133E+02,1.4808083618328856E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000662,5.7986000000000000E+04,1.4809400872279204E+02,-2.0844693492066648E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000663,5.7986000000000000E+04,2.1121796359445952E+02,-1.0363493588094752E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000664,5.7986000000000000E+04,3.3663306779248614E+01,1.4878555825601852E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000665,5.7986000000000000E+04,5.7868053064571036E+01,2.1932586786254873E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000666,5.7986000000000000E+04,3.8074140903165599E+01,1.8884892819208698E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000667,5.7986000000000000E+04,1.2871396352754590E+02,1.6714671640833931E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000668,5.7986000000000000E+04,1.9540829877908223E+02,-2.6894388487585623E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000669,5.7986000000000000E+04,6.0883824548374619E+01,-3.2870350200969042E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000670,5.7986000000000000E+04,2.6963815999428693E+01,1.6530062781229987E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000671,5.7986000000000000E+04,4.6379197535006611E+01,-4.6399588976993824E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000672,5.7986000000000000E+04,2.7405192527832810E+02,8.5507446328493710E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000673,5.7986000000000000E+04,1.8162046957722475E+02,-8.6756090183277248E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000674,5.7986000000000000E+04,2.2902525680310177E+02,-1.8190465481892453E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000675,5.7986000000000000E+04,3.8471378425274217E+01,5.0795768174982996E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000676,5.7986000000000000E+04,1.4724964215727348E+02,1.6619067524309589E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000677,5.7986000000000000E+04,1.8907198016475849E+02,-5.1922379100800757E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000678,5.7986000000000000E+04,1.0542645971290429E+02,2.6309847907582341E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000679,5.7986000000000000E+04,6.7180039967796347E+01,-3.1583217404683244E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000680,5.7987000000000000E+04,2.5840033432175733E+02,-1.1533041388538782E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000681,5.7987000000000000E+04,3.8059170673994210E+01,1.8887689263992073E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000682,5.7987000000000000E+04,3.3071744924657315E+02,1.5390649206073700E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000683,5.7987000000000000E+04,2.6322661686645671E+02,-4.4908809616608771E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000684,5.7987000000000000E+04,1.5344083906796251E+02,1.4003780256605491E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000685,5.7987000000000000E+04,1.4828982399325008E+02,-2.1532054703792980E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000686,5.7987000000000000E+04,3.3657310052300787E+01,1.4875673615942526E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000687,5.7987000000000000E+04,5.7885173190718362E+01,2.1944371599149303E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000688,5.7987000000000000E+04,1.9602026435793439E+02,-2.7005478650443184E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000689,5.7987000000000000E+04,2.2928112795986283E+02,-1.8245467022237499E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000690,5.7987000000000000E+04,1.8981407133472877E+02,-5.5681838693768819E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000691,5.7987000000000000E+04,1.4745350912876799E+02,1.6595985077473642E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000692,5.7987000000000000E+04,6.7882365379392169E+01,-3.3164825257040778E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000693,5.7987000000000000E+04,3.8468686780425401E+01,5.0714987013391850E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000694,5.7987000000000000E+04,2.6610732528488978E+02,-9.7130864781858950E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000695,5.7987000000000000E+04,3.1987030604241744E+02,3.4350934522887111E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000696,5.7987000000000000E+04,2.1374373501399984E+02,-1.3008373887547604E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000697,5.7987000000000000E+04,2.1373082597870777E+02,-1.3010035829293997E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000698,5.7987000000000000E+04,1.0584027837765872E+02,2.6277387808181466E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000699,5.7987000000000000E+04,3.1986054380941277E+02,3.4340178307037208E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000700,5.7987000000000000E+04,3.3070216056454467E+02,1.5388168978190295E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000701,5.7987000000000000E+04,3.8466869634293303E+01,5.0703684072203536E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000702,5.7987000000000000E+04,6.1706883093550346E+01,-3.3197859303142906E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000703,5.7987000000000000E+04,1.5342868010948379E+02,1.4001475480458019E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000704,5.7987000000000000E+04,2.5575899236491003E+02,-2.0395843202974660E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000705,5.7987000000000000E+04,1.4828785864139709E+02,-2.1569080427103557E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000706,5.7987000000000000E+04,2.1215069229341401E+02,-1.3702558046502804E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000707,5.7987000000000000E+04,3.3657894127359164E+01,1.4877369709463506E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000708,5.7987000000000000E+04,5.7877150955215377E+01,2.1935648135684122E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000709,5.7987000000000000E+04,3.8070012697417951E+01,1.8885563506632220E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000710,5.7987000000000000E+04,1.2983326186821179E+02,1.6760828965959405E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000711,5.7987000000000000E+04,2.6610471612776291E+02,-9.6989038475921969E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000712,5.7987000000000000E+04,4.6570570589490913E+01,-4.8444139057973663E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000713,5.7987000000000000E+04,2.6937419579450008E+01,1.6746065083613548E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000714,5.7987000000000000E+04,1.0584188653242030E+02,2.6277075422310730E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000715,5.7987000000000000E+04,1.8980913788191046E+02,-5.5780570633556250E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000716,5.7987000000000000E+04,1.4745239424112214E+02,1.6579280315972333E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000717,5.7987000000000000E+04,6.7888118617113349E+01,-3.3038033572603629E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000718,5.7987000000000000E+04,2.2928123943877455E+02,-1.8244181567523924E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000719,5.7987000000000000E+04,1.8235860754717828E+02,-8.9918671656100901E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000720,5.7987000000000000E+04,2.7416784067260647E+02,8.1772196024283996E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000721,5.7987000000000000E+04,1.9601617822166060E+02,-2.7015953303399140E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000722,5.7988000000000000E+04,2.5577441613911728E+02,-2.0401536087532953E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000723,5.7988000000000000E+04,1.5492499269008104E+02,1.3180660171062776E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000724,5.7988000000000000E+04,6.2531475064224992E+01,-3.3516773994545900E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000725,5.7988000000000000E+04,2.1505398944014442E+02,-1.3411263157211883E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000726,5.7988000000000000E+04,3.3040829902123158E+02,1.5433102977827538E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000727,5.7988000000000000E+04,2.5850477295179792E+02,-1.1680760743164308E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000728,5.7988000000000000E+04,5.7887129341529132E+01,2.1920942775587175E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000729,5.7988000000000000E+04,2.6322822956822932E+02,-4.4836411276949114E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000730,5.7988000000000000E+04,3.8072373854360713E+01,1.8886058951495809E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000731,5.7988000000000000E+04,6.8576848508952224E+01,-3.4573490548949759E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000732,5.7988000000000000E+04,2.6903919002743987E+01,1.6963313051357837E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000733,5.7988000000000000E+04,1.0625288986601642E+02,2.6251590799112154E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000734,5.7988000000000000E+04,1.4765644832168135E+02,1.6535611512125488E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000735,5.7988000000000000E+04,3.8465942542715865E+01,5.0503458387782816E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000736,5.7988000000000000E+04,3.1981487833338491E+02,3.4227205190020795E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000737,5.7988000000000000E+04,2.1505209234506844E+02,-1.3414850126360285E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000738,5.7988000000000000E+04,2.5851561290492481E+02,-1.1677099713932613E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000739,5.7988000000000000E+04,3.3041275537749448E+02,1.5456615940033901E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000740,5.7988000000000000E+04,3.1981516971803296E+02,3.4207238243418279E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000741,5.7988000000000000E+04,1.3093694857223448E+02,1.6813910975410003E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000742,5.7988000000000000E+04,2.6321934806821110E+02,-4.4843955627612409E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000743,5.7988000000000000E+04,2.6609317528093072E+02,-9.7079938295859609E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000744,5.7988000000000000E+04,2.7429287606076150E+02,7.8040995521237990E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000745,5.7988000000000000E+04,3.8461612924902482E+01,5.0609519994514010E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000746,5.7988000000000000E+04,6.2527517878155379E+01,-3.3524326272541202E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000747,5.7988000000000000E+04,1.5492664744193374E+02,1.3178427270637235E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000748,5.7988000000000000E+04,2.5578062206465322E+02,-2.0401767028687274E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000749,5.7988000000000000E+04,1.4848161134835368E+02,-2.2299287263304715E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000750,5.7988000000000000E+04,3.3652110867365799E+01,1.4876054475732250E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000751,5.7988000000000000E+04,5.7885609737850622E+01,2.1938582637877978E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000752,5.7988000000000000E+04,3.8065459627067064E+01,1.8886093912385789E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000753,5.7988000000000000E+04,1.3094793089993163E+02,1.6799035252290796E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000754,5.7988000000000000E+04,2.1308026398491873E+02,-1.7020418526624910E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000755,5.7988000000000000E+04,4.6757735796007402E+01,-5.0526303486416140E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000756,5.7988000000000000E+04,1.9662593450122432E+02,-2.7137199805511759E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000757,5.7988000000000000E+04,2.2954292857855199E+02,-1.8299056582564969E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000758,5.7988000000000000E+04,6.8601606542983745E+01,-3.4538549222025203E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000759,5.7988000000000000E+04,1.4765503703631205E+02,1.6539472843055719E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000760,5.7988000000000000E+04,1.8309599166640621E+02,-9.3063533441079489E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000761,5.7988000000000000E+04,1.0625539175821524E+02,2.6243528534331972E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000762,5.7988000000000000E+04,2.6901731458101782E+01,1.6961318343144175E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000763,5.7988000000000000E+04,1.9054363593536266E+02,-5.9608772150665414E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000764,5.7989000000000000E+04,2.5579919963567326E+02,-2.0403063535916861E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000765,5.7989000000000000E+04,3.1976997612919513E+02,3.4072116396854257E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000766,5.7989000000000000E+04,2.1637831616577850E+02,-1.3804542082152068E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000767,5.7989000000000000E+04,2.5861617303402562E+02,-1.1828106140443111E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000768,5.7989000000000000E+04,3.3010001655849129E+02,1.5469853540936628E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000769,5.7989000000000000E+04,2.6323401741645995E+02,-4.4764028421803459E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000770,5.7989000000000000E+04,6.3349171437705721E+01,-3.3845918012136316E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000771,5.7989000000000000E+04,1.5641088694819268E+02,1.2344615462860942E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000772,5.7989000000000000E+04,2.1400219360248505E+02,-2.0288114330102305E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000773,5.7989000000000000E+04,2.5860760840864384E+02,-1.1836735954243331E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000774,5.7989000000000000E+04,4.6938103472931601E+01,-5.2460102283878989E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000775,5.7989000000000000E+04,2.6855044547735741E+01,1.7179361377536793E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000776,5.7989000000000000E+04,1.0666132346371255E+02,2.6217435020133021E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000777,5.7989000000000000E+04,1.9126029233203570E+02,-6.3383236150192026E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000778,5.7989000000000000E+04,6.9327957800291557E+01,-3.5999455797068158E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000779,5.7989000000000000E+04,2.2980122031428093E+02,-1.8347428363553945E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000780,5.7989000000000000E+04,3.1976054638263861E+02,3.4090179717271503E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000781,5.7989000000000000E+04,2.1639810886051609E+02,-1.3796540180422610E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000782,5.7989000000000000E+04,5.7886281087635069E+01,2.1933617316006604E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000783,5.7989000000000000E+04,2.6608220744782130E+02,-9.7171523275715330E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000784,5.7989000000000000E+04,2.7442696091735121E+02,7.4315930767900387E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000785,5.7989000000000000E+04,1.8383264955896132E+02,-9.6190282338370618E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000786,5.7989000000000000E+04,6.3345709391359421E+01,-3.3849634813461840E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000787,5.7989000000000000E+04,1.5641658823306275E+02,1.2339850946651898E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000788,5.7989000000000000E+04,2.5580527851962117E+02,-2.0407981790078288E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000789,5.7989000000000000E+04,1.4867524512867323E+02,-2.3035230991009690E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000790,5.7989000000000000E+04,2.1400665961398417E+02,-2.0315782064186969E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000791,5.7989000000000000E+04,3.3645959507604367E+01,1.4874610716028505E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000792,5.7989000000000000E+04,5.7893427978213609E+01,2.1941389693925359E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000793,5.7989000000000000E+04,3.8060483806953435E+01,1.8886484060543314E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000794,5.7989000000000000E+04,3.8455611250803550E+01,5.0513310471954824E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000795,5.7989000000000000E+04,1.9723754718437053E+02,-2.7258089403862307E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000796,5.7989000000000000E+04,4.6940618131932879E+01,-5.2646026476123566E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000797,5.7989000000000000E+04,2.6856630636744832E+01,1.7175769344813904E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000798,5.7989000000000000E+04,1.0666694226908501E+02,2.6209225617320222E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000799,5.7989000000000000E+04,1.9127557964272359E+02,-6.3406859352924876E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000800,5.7989000000000000E+04,1.4785754878786989E+02,1.6499656168222771E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000801,5.7989000000000000E+04,6.9320691447011072E+01,-3.6085093913562671E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000802,5.7989000000000000E+04,2.2981026760690852E+02,-1.8355048608705204E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000803,5.7989000000000000E+04,1.3205790833212654E+02,1.6829365808487058E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000804,5.7990000000000000E+04,2.5583314168249120E+02,-2.0419521326830374E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000805,5.7990000000000000E+04,1.5790215894521000E+02,1.1498553796680508E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000806,5.7990000000000000E+04,6.4166612284340744E+01,-3.4170615292320683E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000807,5.7990000000000000E+04,2.1770348643485141E+02,-1.4189601449480923E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000808,5.7990000000000000E+04,3.2979299069641286E+02,1.5500968468394843E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000809,5.7990000000000000E+04,2.5873447773183818E+02,-1.1975035099746201E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000810,5.7990000000000000E+04,1.4887005834796491E+02,-2.3729661806973890E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000811,5.7990000000000000E+04,2.6324396406157638E+02,-4.4691686019318659E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000812,5.7990000000000000E+04,2.1491934416493925E+02,-2.3541717392532622E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000813,5.7990000000000000E+04,1.4805899420723426E+02,1.6453319531956581E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000814,5.7990000000000000E+04,1.3315438534728256E+02,1.6843650627528568E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000815,5.7990000000000000E+04,4.7125782480539122E+01,-5.4678212625783251E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000816,5.7990000000000000E+04,1.9200287305351685E+02,-6.7196886516036738E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000817,5.7990000000000000E+04,7.0040905220442099E+01,-3.7711109006957950E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000818,5.7990000000000000E+04,2.3007703221655936E+02,-1.8411887655055356E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000819,5.7990000000000000E+04,1.8457123360872433E+02,-9.9181188292840456E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000820,5.7990000000000000E+04,3.8439840485996299E+01,5.0339999788997041E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000821,5.7990000000000000E+04,3.1972497910012197E+02,3.3934872575251398E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000822,5.7990000000000000E+04,2.5872666068359433E+02,-1.1971378049997389E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000823,5.7990000000000000E+04,3.3637064643668658E+01,1.4876440300762193E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000824,5.7990000000000000E+04,3.1972992165295250E+02,3.4086307358977943E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000825,5.7990000000000000E+04,2.6607181659145971E+02,-9.7263769719364088E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000826,5.7990000000000000E+04,2.7457001531143476E+02,7.0599021838866536E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000827,5.7990000000000000E+04,3.8448867983109487E+01,5.0415091162256722E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000828,5.7990000000000000E+04,1.5789861578053922E+02,1.1486699434050013E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000829,5.7990000000000000E+04,2.5583295132701329E+02,-2.0414483006034040E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000830,5.7990000000000000E+04,1.4886873875752335E+02,-2.3776827421284241E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000831,5.7990000000000000E+04,2.1492985996905807E+02,-2.3587393178569829E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000832,5.7990000000000000E+04,3.3639442750833361E+01,1.4873039098099655E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000833,5.7990000000000000E+04,5.7900604609940906E+01,2.1944068785092675E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000834,5.7990000000000000E+04,3.8055087580699471E+01,1.8886734061424164E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000835,5.7990000000000000E+04,1.3316314376200449E+02,1.6851902854749998E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000836,5.7990000000000000E+04,6.4161453478906211E+01,-3.4173672323364187E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000837,5.7990000000000000E+04,4.7119143947834417E+01,-5.4803225463771925E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000838,5.7990000000000000E+04,2.6802001793206447E+01,1.7389362246089203E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000839,5.7990000000000000E+04,1.0707650647846728E+02,2.6174185229163569E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000840,5.7990000000000000E+04,1.9200507178378737E+02,-6.7174716416265570E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000841,5.7990000000000000E+04,1.4805990825318710E+02,1.6459841283984424E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000842,5.7990000000000000E+04,7.0045573160518060E+01,-3.7677980878043025E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000843,5.7990000000000000E+04,2.3008319915215336E+02,-1.8412115032120191E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000844,5.7990000000000000E+04,1.8456860848292376E+02,-9.9298527264803855E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000845,5.7990000000000000E+04,1.9785099537759157E+02,-2.7378582495052420E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
