targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
15788 (1993 SB),703,5.7995000000000000E+04,5.7926854053000000E+01,2.1955531336000000E+01,1.4151991065729890E+01,2.2956794439733503E+01,8.1677364385529261E-01,-3.3524906584446214E-03,1.7688251051772401E-03,4.9453942451609107E-05
15788 (1993 SB),703,5.7996000000000000E+04,5.7930173256000003E+01,2.1957435247999999E+01,1.4148599723925713E+01,2.2958585000765485E+01,8.1682307140144128E-01,-3.3526971735864863E-03,1.7684832968940210E-03,4.9441437530319744E-05
15788 (1993 SB),703,5.7997000000000000E+04,5.7932850017000000E+01,2.1959209139999999E+01,1.4145208291389443E+01,2.2960375152238285E+01,8.1687250403098677E-01,-3.3529036339043881E-03,1.7681414148271197E-03,4.9428928607536814E-05
15788 (1993 SB),703,5.7998000000000000E+04,5.7934884887000003E+01,2.1960852873000000E+01,1.4141816776459146E+01,2.2962164891055028E+01,8.1692194090539982E-01,-3.3531100374115811E-03,1.7677994569684791E-03,4.9416415301349980E-05
15788 (1993 SB),703,5.7999000000000000E+04,5.7936278543000000E+01,2.1962366338999999E+01,1.4138425186379678E+01,2.2963954214724826E+01,8.1697138120104840E-01,-3.3533163816235880E-03,1.7674574212466904E-03,4.9403897177306806E-05
15788 (1993 SB),703,5.8000000000000000E+04,5.7937031771999997E+01,2.1963749453999998E+01,1.4135033526930417E+01,2.2965743121571268E+01,8.1702082413825672E-01,-3.3535226634826424E-03,1.7671153056116919E-03,4.9391373748633390E-05
15788 (1993 SB),703,5.8001000000000000E+04,5.7937145442000002E+01,2.1965002153000000E+01,1.4131641802094469E+01,2.2967531610916630E+01,8.1707026904624369E-01,-3.3537288792902711E-03,1.7667731081501097E-03,4.9378844478345691E-05
15788 (1993 SB),703,5.8002000000000000E+04,5.7936620474000001E+01,2.1966124381000000E+01,1.4128250013913167E+01,2.2969319683160784E+01,8.1711971545995810E-01,-3.3539350246631870E-03,1.7664308272270311E-03,4.9366308788629589E-05
15788 (1993 SB),703,5.8003000000000000E+04,5.7935457812000003E+01,2.1967116085000001E+01,1.4124858162666838E+01,2.2971107339675452E+01,8.1716916323399669E-01,-3.3541410945165879E-03,1.7660884616507097E-03,4.9353766072308840E-05
15788 (1993 SB),703,5.8004000000000000E+04,5.7933658397999999E+01,2.1967977203000000E+01,1.4121466247469399E+01,2.2972894582465344E+01,8.1721861264754259E-01,-3.3543470830799281E-03,1.7657460108847795E-03,4.9341215710736234E-05
15788 (1993 SB),703,5.8005000000000000E+04,5.7931223164999999E+01,2.1968707654999999E+01,1.4118074267252005E+01,2.2974681413610647E+01,8.1726806446969702E-01,-3.3545529839880961E-03,1.7654034752412687E-03,4.9328657098681693E-05
15788 (1993 SB),703,5.8006000000000000E+04,5.7928153045999998E+01,2.1969307340000000E+01,1.4114682221980662E+01,2.2976467834579203E+01,8.1731751996063928E-01,-3.3547587904229912E-03,1.7650608560855693E-03,4.9316089674412624E-05
15788 (1993 SB),703,5.8007000000000000E+04,5.7924449000999999E+01,2.1969776131000000E+01,1.4111290113868497E+01,2.2978253845543367E+01,8.1736698080205961E-01,-3.3549644953238811E-03,1.7647181560189410E-03,4.9303512952927894E-05
15788 (1993 SB),703,5.8008000000000000E+04,5.7920112072000002E+01,2.1970113887000000E+01,1.4107897948357227E+01,2.2980039444828446E+01,8.1741644896998755E-01,-3.3551700916721375E-03,1.7643753789965810E-03,4.9290926564167721E-05
15788 (1993 SB),703,5.8009000000000000E+04,5.7915143438999998E+01,2.1970320453999999E+01,1.4104505734735156E+01,2.2981824628566482E+01,8.1746592657436257E-01,-3.3553755728190512E-03,1.7640325303763891E-03,4.9278330283658196E-05
15788 (1993 SB),703,5.8010000000000000E+04,5.7909544494000002E+01,2.1970395683000000E+01,1.4101113486370416E+01,2.2983609390566571E+01,8.1751541568929464E-01,-3.3555809328435818E-03,1.7636896168577304E-03,4.9265724061808859E-05
15788 (1993 SB),703,5.8011000000000000E+04,5.7903316908000001E+01,2.1970339446000001E+01,1.4097721220595572E+01,2.2985393722381005E+01,8.1756491818864130E-01,-3.3557861668982105E-03,1.7633466463105284E-03,4.9253108044730868E-05
15788 (1993 SB),703,5.8012000000000000E+04,5.7896462698999997E+01,2.1970151650999998E+01,1.4094328958273643E+01,2.2987177613550109E+01,8.1761443559538349E-01,-3.3559912714940937E-03,1.7630036275193099E-03,4.9240482574416567E-05
15788 (1993 SB),703,5.8013000000000000E+04,5.7888984288000003E+01,2.1969832260000000E+01,1.4090936723042141E+01,2.2988961052027765E+01,8.1766396895389026E-01,-3.3561962447120168E-03,1.7626605698231705E-03,4.9227848182161240E-05
15788 (1993 SB),703,5.8014000000000000E+04,5.7880884533000000E+01,2.1969381304999999E+01,1.4087544540236680E+01,2.2990744024787027E+01,8.1771351874079912E-01,-3.3564010862961432E-03,1.7623174827116218E-03,4.9215205563195862E-05
15788 (1993 SB),703,5.8015000000000000E+04,5.7872166755999999E+01,2.1968798899999999E+01,1.4084152435570223E+01,2.2992526518562780E+01,8.1776308483544791E-01,-3.3566057976238345E-03,1.7619743754110091E-03,4.9202555540479905E-05
15788 (1993 SB),703,5.8016000000000000E+04,5.7862834734000003E+01,2.1968085250000001E+01,1.4080760433757170E+01,2.2994308520624262E+01,8.1781266656458873E-01,-3.3568103815523678E-03,1.7616312565332595E-03,4.9189899021147531E-05
15788 (1993 SB),703,5.8017000000000000E+04,5.7852892670999999E+01,2.1967240650000001E+01,1.4077368557346679E+01,2.2996090019428436E+01,8.1786226281708185E-01,-3.3570148421917254E-03,1.7612881337619995E-03,4.9177236951706073E-05
15788 (1993 SB),703,5.8018000000000000E+04,5.7842345162000001E+01,2.1966265487000001E+01,1.4073976825995347E+01,2.2997871005024621E+01,8.1791187220266925E-01,-3.3572191846002698E-03,1.7609450136581908E-03,4.9164570272863300E-05
15788 (1993 SB),703,5.8019000000000000E+04,5.7831197134999996E+01,2.1965160229999999E+01,1.4070585256273523E+01,2.2999651469157531E+01,8.1796149321556810E-01,-3.3574234144673316E-03,1.7606019015565088E-03,4.9151899882489154E-05
15788 (1993 SB),703,5.8020000000000000E+04,5.7819453811000002E+01,2.1963925419999999E+01,1.4067193861931369E+01,2.3001431405111472E+01,8.1801112436824441E-01,-3.3576275378064241E-03,1.7602588015610994E-03,4.9139226605513987E-05
15788 (1993 SB),703,5.8021000000000000E+04,5.7807120654000002E+01,2.1962561663999999E+01,1.4063802654440771E+01,2.3003210807399864E+01,8.1806076427543917E-01,-3.3578315606834072E-03,1.7599157166008003E-03,4.9126551178650251E-05
15788 (1993 SB),703,5.8022000000000000E+04,5.7794203342000003E+01,2.1961069629000001E+01,1.4060411643607573E+01,2.3004989671416425E+01,8.1811041168731147E-01,-3.3580354889917599E-03,1.7595726485634296E-03,4.9113874235337059E-05
15788 (1993 SB),703,5.8023000000000000E+04,5.7780707749999998E+01,2.1959450027999999E+01,1.4057020838091727E+01,2.3006767993139736E+01,8.1816006548282993E-01,-3.3582393282903418E-03,1.7592295984476085E-03,4.9101196304645434E-05
15788 (1993 SB),703,5.8024000000000000E+04,5.7766639925000000E+01,2.1957703627000001E+01,1.4053630245742202E+01,2.3008545768943680E+01,8.1820972463919095E-01,-3.3584430836959998E-03,1.7588865665232600E-03,4.9088517817365214E-05
15788 (1993 SB),703,5.8025000000000000E+04,5.7752006086000002E+01,2.1955831230000001E+01,1.4050239873711135E+01,2.3010322995533809E+01,8.1825938819443667E-01,-3.3586467598201311E-03,1.7585435525039605E-03,4.9075839109918986E-05
15788 (1993 SB),703,5.8026000000000000E+04,5.7736812604999997E+01,2.1953833686999999E+01,1.4046849728351283E+01,2.3012099670007085E+01,8.1830905521695696E-01,-3.3588503607511460E-03,1.7582005556856500E-03,4.9063160439796181E-05
15788 (1993 SB),703,5.8027000000000000E+04,5.7721065994999996E+01,2.1951711884000002E+01,1.4043459814928113E+01,2.3013875790017369E+01,8.1835872479537297E-01,-3.3590538900609103E-03,1.7578575750907214E-03,4.9050481991588581E-05
15788 (1993 SB),703,5.8028000000000000E+04,5.7704772886999997E+01,2.1949466743999999E+01,1.4040070137210034E+01,2.3015651354010522E+01,8.1840839606044169E-01,-3.3592573508381333E-03,1.7575146095692284E-03,4.9037803892595901E-05
15788 (1993 SB),703,5.8029000000000000E+04,5.7687940003999998E+01,2.1947099215000001E+01,1.4036680697049292E+01,2.3017426361464850E+01,8.1845806824873391E-01,-3.3594607457311239E-03,1.7571716578839210E-03,4.9025126224443325E-05
15788 (1993 SB),F51,5.7970000000000000E+04,5.7637964177999997E+01,2.1867050147000000E+01,1.4236680898883904E+01,2.2911929125139856E+01,8.1554285446571451E-01,-3.3473119679680013E-03,1.7773490756970711E-03,4.9765738576201380E-05
15788 (1993 SB),F51,5.7971000000000000E+04,5.7656855358999998E+01,2.1872029738999998E+01,1.4233296764112398E+01,2.2913727607216980E+01,8.1559232772282897E-01,-3.3475196524857705E-03,1.7770088805808149E-03,4.9753290386985179E-05
15788 (1993 SB),F51,5.7972000000000000E+04,5.7675162190999998E+01,2.1876895343000001E+01,1.4229912258311144E+01,2.2915525803288251E+01,8.1564179918855351E-01,-3.3477272970705400E-03,1.7766686207809999E-03,4.9740840554036756E-05
15788 (1993 SB),F51,5.7973000000000000E+04,5.7692880967999997E+01,2.1881646226000001E+01,1.4226527385032160E+01,2.2917323712496891E+01,8.1569126818925319E-01,-3.3479349008589711E-03,1.7763282965079386E-03,4.9728389030778792E-05
15788 (1993 SB),F51,5.7974000000000000E+04,5.7710007996000002E+01,2.1886281658000001E+01,1.4223142146206765E+01,2.2919121334933862E+01,8.1574073423400717E-01,-3.3481424630330096E-03,1.7759879079875408E-03,4.9715935773393250E-05
15788 (1993 SB),F51,5.7975000000000000E+04,5.7726539566000000E+01,2.1890800907999999E+01,1.4219756542303502E+01,2.2920918671541315E+01,8.1579019709368228E-01,-3.3483499828124395E-03,1.7756474554537702E-03,4.9703480741708190E-05
15788 (1993 SB),F51,5.7976000000000000E+04,5.7742471936000001E+01,2.1895203232000000E+01,1.4216370572706941E+01,2.2922715723891205E+01,8.1583965687255910E-01,-3.3485574594674487E-03,1.7753069391471601E-03,4.9691023897289132E-05
15788 (1993 SB),F51,5.7977000000000000E+04,5.7757801321000002E+01,2.1899487864000001E+01,1.4212984236287213E+01,2.2924512493857037E+01,8.1588911406110576E-01,-3.3487648923145891E-03,1.7749663593072708E-03,4.9678565203789906E-05
15788 (1993 SB),F51,5.7978000000000000E+04,5.7772523888999999E+01,2.1903654018000001E+01,1.4209597532103640E+01,2.2926308983211520E+01,8.1593856956350064E-01,-3.3489722807158503E-03,1.7746257161661404E-03,4.9666104626712501E-05
15788 (1993 SB),F51,5.7979000000000000E+04,5.7786635773000000E+01,2.1907700875000000E+01,1.4206210460189327E+01,2.2928105193180727E+01,8.1598802469833365E-01,-3.3491796240811712E-03,1.7742850099420407E-03,4.9653642132594609E-05
15788 (1993 SB),F51,5.7980000000000000E+04,5.7800133096000003E+01,2.1911627588999998E+01,1.4202823022394623E+01,2.2929901123966985E+01,8.1603748117202835E-01,-3.3493869218735213E-03,1.7739442408330700E-03,4.9641177687972878E-05
15788 (1993 SB),F51,5.7981000000000000E+04,5.7813012006999998E+01,2.1915433283999999E+01,1.4199435223283178E+01,2.2931696774244312E+01,8.1608694102010670E-01,-3.3495941735957099E-03,1.7736034090059093E-03,4.9628711259881070E-05
15788 (1993 SB),F51,5.7982000000000000E+04,5.7825268741000002E+01,2.1919117066999998E+01,1.4196047071047412E+01,2.2933492140645281E+01,8.1613640650468033E-01,-3.3498013788026450E-03,1.7732625145896810E-03,4.9616242813720120E-05
15788 (1993 SB),F51,5.7983000000000000E+04,5.7836899680000002E+01,2.1922678032000000E+01,1.4192658578315459E+01,2.2935287217312290E+01,8.1618587995463820E-01,-3.3500085370912116E-03,1.7729215576643090E-03,4.9603772312971496E-05
15788 (1993 SB),F51,5.7984000000000000E+04,5.7847901434999997E+01,2.1926115283000001E+01,1.4189269762596949E+01,2.2937081995656083E+01,8.1623536354739235E-01,-3.3502156480985246E-03,1.7725805382490106E-03,4.9591299717870558E-05
15788 (1993 SB),F51,5.7985000000000000E+04,5.7858270924000003E+01,2.1929427948000001E+01,1.4185880646057111E+01,2.2938876464496129E+01,8.1628485905878956E-01,-3.3504227115005499E-03,1.7722394562916903E-03,4.9578824983720537E-05
15788 (1993 SB),F51,5.7986000000000000E+04,5.7868005445000001E+01,2.1932615202000001E+01,1.4182491254424871E+01,2.2940670610689796E+01,8.1633436763998646E-01,-3.3506297269974630E-03,1.7718983116539293E-03,4.9566348059722936E-05
15788 (1993 SB),F51,5.7987000000000000E+04,5.7877102718000003E+01,2.1935676287000000E+01,1.4179101615154590E+01,2.2942464420178840E+01,8.1638388969254516E-01,-3.3508366943125999E-03,1.7715571040979195E-03,4.9553868886500934E-05
15788 (1993 SB),F51,5.7988000000000000E+04,5.7885560894999998E+01,2.1938610520000001E+01,1.4175711755305294E+01,2.2944257879188040E+01,8.1643342488614956E-01,-3.3510436131803847E-03,1.7712158332714705E-03,4.9541387393876146E-05
15788 (1993 SB),F51,5.7989000000000000E+04,5.7893378542999997E+01,2.1941417302000001E+01,1.4172321699745265E+01,2.2946050975231969E+01,8.1648297230819955E-01,-3.3512504833246842E-03,1.7708744986914705E-03,4.9528903498482882E-05
15788 (1993 SB),F51,5.7990000000000000E+04,5.7900554595999999E+01,2.1944096117000001E+01,1.4168931470116165E+01,2.2947843697687237E+01,8.1653253068506437E-01,-3.3514573044375988E-03,1.7705330997282703E-03,4.9516417100599554E-05
15788 (1993 SB),F51,5.7991000000000000E+04,5.7907088301000002E+01,2.1946646516000001E+01,1.4165541084639305E+01,2.2949636037887284E+01,8.1658209860055964E-01,-3.3516640761718404E-03,1.7701916355916409E-03,4.9503928080246474E-05
15788 (1993 SB),F51,5.7992000000000000E+04,5.7912979169000003E+01,2.1949068118000000E+01,1.4162150558543157E+01,2.2951427988867955E+01,8.1663167465900233E-01,-3.3518707980842149E-03,1.7698501053153414E-03,4.9491436293867067E-05
15788 (1993 SB),F51,5.7993000000000000E+04,5.7918226928999999E+01,2.1951360594000001E+01,1.4158759904778108E+01,2.2953219544954152E+01,8.1668125757496812E-01,-3.3520774696205284E-03,1.7695085077471112E-03,4.9478941569558225E-05
15788 (1993 SB),F51,5.7994000000000000E+04,5.7922831504999998E+01,2.1953523660999998E+01,1.4155369134733199E+01,2.2955010701348847E+01,8.1673084619911374E-01,-3.3522840900568184E-03,1.7691668415412993E-03,4.9466443702652667E-05
15788 (1993 SB),F51,5.7995000000000000E+04,5.7926792992000003E+01,2.1955557078999998E+01,1.4151978258781146E+01,2.2956801453821875E+01,8.1678043950152057E-01,-3.3524906584562102E-03,1.7688251051588711E-03,4.9453942450858120E-05
15788 (1993 SB),F51,5.7996000000000000E+04,5.7930111646000000E+01,2.1957460642000001E+01,1.4148587286584197E+01,2.2958591798535434E+01,8.1683003653506914E-01,-3.3526971735978392E-03,1.7684832968769201E-03,4.9441437529421029E-05
15788 (1993 SB),F51,5.7997000000000000E+04,5.7932787875999999E+01,2.1959234180999999E+01,1.4145196227157260E+01,2.2960381732007519E+01,8.1687963639694017E-01,-3.3529036339151512E-03,1.7681414148107612E-03,4.9428928606715043E-05
15788 (1993 SB),F51,5.7998000000000000E+04,5.7934822232000002E+01,2.1960877558000000E+01,1.4141805088721767E+01,2.2962171251193691E+01,8.1692923820253949E-01,-3.3531100374215913E-03,1.7677994569526689E-03,4.9416415300693374E-05
15788 (1993 SB),F51,5.7999000000000000E+04,5.7936215392000001E+01,2.1962390663000001E+01,1.4138413878404887E+01,2.2963960353655821E+01,8.1697884108282859E-01,-3.3533163816329113E-03,1.7674574212315410E-03,4.9403897176767165E-05
15788 (1993 SB),F51,5.8000000000000000E+04,5.7936968141999998E+01,2.1963773414999999E+01,1.4135022601867268E+01,2.2965749037770514E+01,8.1702844421348164E-01,-3.3535226634918225E-03,1.7671153055979095E-03,4.9391373747916264E-05
15788 (1993 SB),F51,5.8001000000000000E+04,5.7937081352000000E+01,2.1965025745999998E+01,1.4131631262972302E+01,2.2967537302913335E+01,8.1707804687983765E-01,-3.3537288792988311E-03,1.7667731081371010E-03,4.9378844477703451E-05
15788 (1993 SB),F51,5.8002000000000000E+04,5.7936555941999998E+01,2.1966147604000000E+01,1.4128239863640713E+01,2.2969325149537688E+01,8.1712764857394904E-01,-3.3539350246708762E-03,1.7664308272145289E-03,4.9366308788186387E-05
15788 (1993 SB),F51,5.8003000000000000E+04,5.7935392856000000E+01,2.1967138935000001E+01,1.4124848404031379E+01,2.2971112579069043E+01,8.1717724910864986E-01,-3.3541410945238095E-03,1.7660884616391998E-03,4.9353766071853339E-05
15788 (1993 SB),F51,5.8004000000000000E+04,5.7933593037999998E+01,2.1967999676000002E+01,1.4121456883136078E+01,2.2972899593566051E+01,8.1722684872262041E-01,-3.3543470830867672E-03,1.7657460108743590E-03,4.9341215710235577E-05
15788 (1993 SB),F51,5.8005000000000000E+04,5.7931157419000002E+01,2.1968729749000001E+01,1.4118065299762968E+01,2.2974686195163084E+01,8.1727644814572287E-01,-3.3545529839943840E-03,1.7654034752317485E-03,4.9328657098215920E-05
15788 (1993 SB),F51,5.8006000000000000E+04,5.7928086933000003E+01,2.1969329050999999E+01,1.4114673653754203E+01,2.2976472385382461E+01,8.1732604860012281E-01,-3.3547587904288146E-03,1.7650608560770397E-03,4.9316089673940691E-05
15788 (1993 SB),F51,5.8007000000000000E+04,5.7924382541000000E+01,2.1969797457999999E+01,1.4111281947198437E+01,2.2978258164451230E+01,8.1737565173057902E-01,-3.3549644953285046E-03,1.7647181560107011E-03,4.9303512952758610E-05
15788 (1993 SB),F51,5.8008000000000000E+04,5.7920045283999997E+01,2.1970134825999999E+01,1.4107890185412174E+01,2.2980043530749629E+01,8.1742525947701461E-01,-3.3551700916766565E-03,1.7643753789897115E-03,4.9290926563842515E-05
15788 (1993 SB),F51,5.8009000000000000E+04,5.7915076343000003E+01,2.1970341003000001E+01,1.4104498377557917E+01,2.2981828480464806E+01,8.1747487391389773E-01,-3.3553755728235766E-03,1.7640325303709403E-03,4.9278330283142163E-05
15788 (1993 SB),F51,5.8010000000000000E+04,5.7909477109000001E+01,2.1970415840000001E+01,1.4101106536877298E+01,2.2983613007461255E+01,8.1752449708024710E-01,-3.3555809328466761E-03,1.7636896168524395E-03,4.9265724061661129E-05
15788 (1993 SB),F51,5.8011000000000000E+04,5.7903249254999999E+01,2.1970359208000001E+01,1.4097714680575843E+01,2.2985397103346877E+01,8.1757413081527974E-01,-3.3557861669010242E-03,1.7633466463064292E-03,4.9253108044508240E-05
15788 (1993 SB),F51,5.8012000000000000E+04,5.7896394798000003E+01,2.1970171016999998E+01,1.4094322829389009E+01,2.2987180757717791E+01,8.1762377660785701E-01,-3.3559912714964356E-03,1.7630036275162204E-03,4.9240482574191886E-05
15788 (1993 SB),F51,5.8013000000000000E+04,5.7888916158999997E+01,2.1969851226999999E+01,1.4090931006826175E+01,2.2988963958583945E+01,8.1767343546897087E-01,-3.3561962447137858E-03,1.7626605698210177E-03,4.9227848181972480E-05
15788 (1993 SB),F51,5.8014000000000000E+04,5.7880816197000001E+01,2.1969399872000000E+01,1.4087539238094363E+01,2.2990746692974692E+01,8.1772310784288682E-01,-3.3564010862972343E-03,1.7623174827103294E-03,4.9215205563076851E-05
15788 (1993 SB),F51,5.8015000000000000E+04,5.7872098233000003E+01,2.1968817065000000E+01,1.4084147548777597E+01,2.2992528947681311E+01,8.1777279357787946E-01,-3.3566057976244525E-03,1.7619743754107280E-03,4.9202555540365013E-05
15788 (1993 SB),F51,5.8016000000000000E+04,5.7862766045000001E+01,2.1968103010000000E+01,1.4080755963460923E+01,2.2994310710029740E+01,8.1782249197101331E-01,-3.3568103815519888E-03,1.7616312565336290E-03,4.9189899021196775E-05
15788 (1993 SB),F51,5.8017000000000000E+04,5.7852823837000003E+01,2.1967258005000001E+01,1.4077364504563812E+01,2.2996091968533893E+01,8.1787220188286192E-01,-3.3570148421906538E-03,1.7612881337632485E-03,4.9177236951816872E-05
15788 (1993 SB),F51,5.8018000000000000E+04,5.7842276202999997E+01,2.1966282436000000E+01,1.4073973191612691E+01,2.2997872713300360E+01,8.1792192189608348E-01,-3.3572191845989380E-03,1.7609450136606211E-03,4.9164570272916636E-05
15788 (1993 SB),F51,5.8019000000000000E+04,5.7831128073999999E+01,2.1965176769999999E+01,1.4070582041047512E+01,2.2999652936131429E+01,8.1797165047894060E-01,-3.3574234144662951E-03,1.7606019015604501E-03,4.9151899882332188E-05
15788 (1993 SB),F51,5.8020000000000000E+04,5.7819384667999998E+01,2.1963941552000001E+01,1.4067191066487881E+01,2.3001432630369226E+01,8.1802138611886321E-01,-3.3576275378037019E-03,1.7602588015653009E-03,4.9139226605695578E-05
15788 (1993 SB),F51,5.8021000000000000E+04,5.7807051450000003E+01,2.1962577387000000E+01,1.4063800279275139E+01,2.3003211790585222E+01,8.1807112740638432E-01,-3.3578315606799872E-03,1.7599157166059021E-03,4.9126551178891357E-05
15788 (1993 SB),F51,5.8022000000000000E+04,5.7794134098999997E+01,2.1961084939999999E+01,1.4060409689084524E+01,2.3004990412231447E+01,8.1812087306820624E-01,-3.3580354889883191E-03,1.7595726485698012E-03,4.9113874235474536E-05
15788 (1993 SB),F51,5.8023000000000000E+04,5.7780638488999998E+01,2.1959464928999999E+01,1.4057019304445282E+01,2.3006768491345131E+01,8.1817062196051493E-01,-3.3582393282859772E-03,1.7592295984547503E-03,4.9101196304897809E-05
15788 (1993 SB),F51,5.8024000000000000E+04,5.7766570668000000E+01,2.1957718114999999E+01,1.4053629133075953E+01,2.3008546024358989E+01,8.1822037303854489E-01,-3.3584430836915151E-03,1.7588865665316197E-03,4.9088517817547841E-05
15788 (1993 SB),F51,5.8025000000000000E+04,5.7751936854999997E+01,2.1955845307000001E+01,1.4050239181998306E+01,2.3010323008037624E+01,8.1827012531906995E-01,-3.3586467598141307E-03,1.7585435525127903E-03,4.9075839110343736E-05
15788 (1993 SB),F51,5.8026000000000000E+04,5.7736743421000000E+01,2.1953847351000000E+01,1.4046849457435060E+01,2.3012099439537231E+01,8.1831987785002713E-01,-3.3588503607452618E-03,1.7582005556957981E-03,4.9063160440101906E-05
15788 (1993 SB),F51,5.8027000000000000E+04,5.7720996880000001E+01,2.1951725137000000E+01,1.4043459964522002E+01,2.3013875316571109E+01,8.1836962970035143E-01,-3.3590538900546839E-03,1.7578575751019294E-03,4.9050481991887130E-05
15788 (1993 SB),F51,5.8028000000000000E+04,5.7704703862999999E+01,2.1949479583999999E+01,1.4040070706898080E+01,2.3015650637644779E+01,8.1841937998185854E-01,-3.3592573508306085E-03,1.7575146095810696E-03,4.9037803893064758E-05
15788 (1993 SB),F51,5.8029000000000000E+04,5.7687871092999998E+01,2.1947111643000000E+01,1.4036681686286233E+01,2.3017425402296514E+01,8.1846912791294357E-01,-3.3594607457237409E-03,1.7571716578970286E-03,4.9025126224814725E-05
15788 (1993 SB),I11,5.7970000000000000E+04,5.7638060608000004E+01,2.1867097521000002E+01,1.4236709265543285E+01,2.2911913194257938E+01,8.1553373228728676E-01,-3.3473119679163395E-03,1.7773490757791964E-03,4.9765738579403835E-05
15788 (1993 SB),I11,5.7971000000000000E+04,5.7656952986000000E+01,2.1872077702999999E+01,1.4233324548803045E+01,2.2913712033058868E+01,8.1558287085100811E-01,-3.3475196524343793E-03,1.7770088806604249E-03,4.9753290390654939E-05
15788 (1993 SB),I11,5.7972000000000000E+04,5.7675260987999998E+01,2.1876943906000001E+01,1.4229939452975891E+01,2.2915510589516419E+01,8.1563201081250924E-01,-3.3477272970203597E-03,1.7766686208600599E-03,4.9740840557313580E-05
15788 (1993 SB),I11,5.7973000000000000E+04,5.7692980910000003E+01,2.1881695395000001E+01,1.4226553981794531E+01,2.2917308862678698E+01,8.1568115159613586E-01,-3.3479349008104387E-03,1.7763282965872207E-03,4.9728389033327209E-05
15788 (1993 SB),I11,5.7974000000000000E+04,5.7710109056000000E+01,2.1886331441999999E+01,1.4223168137373557E+01,2.2919106852541077E+01,8.1573029280753173E-01,-3.3481424629847305E-03,1.7759879080642693E-03,4.9715935776396646E-05
15788 (1993 SB),I11,5.7975000000000000E+04,5.7726641718000003E+01,2.1890851313999999E+01,1.4219781920367332E+01,2.2920904559949815E+01,8.1577943431242705E-01,-3.3483499827651302E-03,1.7756474555293209E-03,4.9703480744576182E-05
15788 (1993 SB),I11,5.7976000000000000E+04,5.7742575152999997E+01,2.1895254266999999E+01,1.4216395330348597E+01,2.2922701986380673E+01,8.1582857630806416E-01,-3.3485574594211212E-03,1.7753069392215000E-03,4.9691023900022744E-05
15788 (1993 SB),I11,5.7977000000000000E+04,5.7757905575999999E+01,2.1899539536999999E+01,1.4213008366378146E+01,2.2924499133610571E+01,8.1587771937589404E-01,-3.3487648922687109E-03,1.7749663593794283E-03,4.9678565206799997E-05
15788 (1993 SB),I11,5.7978000000000000E+04,5.7772629152999997E+01,2.1903706334999999E+01,1.4209621027708355E+01,2.2926296003315322E+01,8.1592686450906904E-01,-3.3489722806706087E-03,1.7746257162364800E-03,4.9666104629829278E-05
15788 (1993 SB),I11,5.7979000000000000E+04,5.7786742017999998E+01,2.1907753842999998E+01,1.4206233314567831E+01,2.2928092596623721E+01,8.1597601311337975E-01,-3.3491796240376799E-03,1.7742850100122588E-03,4.9653642135093261E-05
15788 (1993 SB),I11,5.7980000000000000E+04,5.7800240291999998E+01,2.1911681215000002E+01,1.4202845229004694E+01,2.2929888913640493E+01,8.1602516698094540E-01,-3.3493869218301792E-03,1.7739442409007208E-03,4.9641177690894220E-05
15788 (1993 SB),I11,5.7981000000000000E+04,5.7813120126999998E+01,2.1915487575000000E+01,1.4199456775782650E+01,2.2931684952941804E+01,8.1607432823178594E-01,-3.3495941735536792E-03,1.7736034090726407E-03,4.9628711262508993E-05
15788 (1993 SB),I11,5.7982000000000000E+04,5.7825377754999998E+01,2.1919172029999999E+01,1.4196067963296235E+01,2.2933480711062153E+01,8.1612349921155747E-01,-3.3498013787616691E-03,1.7732625146551200E-03,4.9616242816213141E-05
15788 (1993 SB),I11,5.7983000000000000E+04,5.7837009557999998E+01,2.1922733673000000E+01,1.4192678804377655E+01,2.2935276182045708E+01,8.1617268233210960E-01,-3.3500085370510285E-03,1.7729215577280810E-03,4.9603772315487082E-05
15788 (1993 SB),I11,5.7984000000000000E+04,5.7848012146000002E+01,2.1926171608000001E+01,1.4189289316742849E+01,2.2937071357204768E+01,8.1622187985335448E-01,-3.3502156480596911E-03,1.7725805383117799E-03,4.9591299720104523E-05
15788 (1993 SB),I11,5.7985000000000000E+04,5.7858382439000003E+01,2.1929484963000000E+01,1.4185899522764938E+01,2.2938866225260380E+01,8.1627109363251016E-01,-3.3504227114618274E-03,1.7722394563519008E-03,4.9578824986347959E-05
15788 (1993 SB),I11,5.7986000000000000E+04,5.7868117732000002E+01,2.1932672914000001E+01,1.4182509448382886E+01,2.2940660772971302E+01,8.1632032490073803E-01,-3.3506297269598299E-03,1.7718983117128006E-03,4.9566348062215449E-05
15788 (1993 SB),I11,5.7987000000000000E+04,5.7877215745999997E+01,2.1935734700000001E+01,1.4179119121263083E+01,2.2942454986180561E+01,8.1636957413739486E-01,-3.3508366942771092E-03,1.7715571041566000E-03,4.9553868888350692E-05
15788 (1993 SB),I11,5.7988000000000000E+04,5.7885674633000001E+01,2.1938669640000001E+01,1.4175728568678432E+01,2.2944248851014031E+01,8.1641884108738560E-01,-3.3510436131455636E-03,1.7712158333282498E-03,4.9541387395818243E-05
