observatory_code,mjd_utc,x,y,z,vx,vy,vz
F51,5.8008000000000386E+04,9.8856262464278433E-01,-1.8880894221512029E-01,2.4063121807513311E-05,3.0173649150349092E-03,1.6608471780558621E-02,9.5831019125715712E-05
F51,5.8009000000000509E+04,9.9137300581789689E-01,-1.7195044722363220E-01,2.3426801521214741E-05,2.7347010056007160E-03,1.6663545679154981E-02,9.5215101125898090E-05
F51,5.8010000000000626E+04,9.9389584438239753E-01,-1.5504028272449519E-01,2.2638048903431671E-05,2.4505949626352349E-03,1.6713924980540969E-02,9.4586272759337596E-05
F51,5.8010999999999338E+04,9.9612974955998268E-01,-1.3808327544654200E-01,2.1716950342559601E-05,2.1651133293252938E-03,1.6759475782274959E-02,9.3953695645094371E-05
F51,5.8011999999999440E+04,9.9807341408194972E-01,-1.2108438557380929E-01,2.0691789334433521E-05,1.8783541529678891E-03,1.6800065920969030E-02,9.3324792502276209E-05
F51,5.8012999999999542E+04,9.9972564530624430E-01,-1.0404870041125330E-01,1.9596987046766780E-05,1.5904457635870510E-03,1.6835574133078578E-02,9.2704637918933442E-05
F51,5.8013999999999629E+04,1.0010853936509121E+00,-8.6981418999979340E-02,1.8470523141419969E-05,1.3015425629181261E-03,1.6865898822625909E-02,9.2095544319217593E-05
F51,5.8014999999999716E+04,1.0021517752507381E+00,-6.9887828685719341E-02,1.7351080932279911E-05,1.0118177293784851E-03,1.6890965140220648E-02,9.1496943423164073E-05
F51,5.8015999999999796E+04,1.0029240860540340E+00,-5.2773276089190350E-02,1.6275250583299701E-05,7.2145361021425439E-04,1.6910728869081369E-02,9.0905630882495873E-05
F51,5.8016999999999876E+04,1.0034018058476220E+00,-3.5643136231809133E-02,1.5275150237050951E-05,4.3063153110457921E-04,1.6925176159874648E-02,9.0316348351778569E-05
F51,5.8017999999999942E+04,1.0035845926867819E+00,-1.8502783967507951E-02,1.4376745018402189E-05,1.3952313139131719E-04,1.6934319323853780E-02,8.9722571702494379E-05
F51,5.8019000000000007E+04,1.0034722701374621E+00,-1.3575710497586979E-03,1.3598977418862600E-05,-1.5171516206514320E-04,1.6938190081561270E-02,8.9117313246895810E-05
F51,5.8020000000000073E+04,1.0030648108115821E+00,1.5787189591196921E-02,1.2953634272361490E-05,-4.4294403969015223E-04,1.6936832215418311E-02,8.8493769136939246E-05
F51,5.8021000000000124E+04,1.0023623195898690E+00,3.2926232664522798E-02,1.2445742853227140E-05,-7.3404020121421623E-04,1.6930295332213172E-02,8.7845719659074964E-05
F51,5.8022000000000175E+04,1.0013650189564951E+00,5.0054344085766651E-02,1.2074240712547951E-05,-1.0248934642157509E-03,1.6918630697094171E-02,8.7167679872525683E-05
F51,5.8023000000000218E+04,1.0000732375711621E+00,6.7166361519041679E-02,1.1832694412374910E-05,-1.3154033787909001E-03,1.6901889319719251E-02,8.6454858418231757E-05
F51,5.8023999999999331E+04,9.9848740203876263E-01,8.4257173999247550E-02,1.1709915109989439E-05,-1.6054763544376270E-03,1.6880121945876240E-02,8.5703003709164678E-05
F51,5.8024999999999367E+04,9.9660803100411466E-01,1.0132172224954240E-01,1.1690399306339509E-05,-1.8950239624215689E-03,1.6853380342217630E-02,8.4908220359493234E-05
F51,5.8025999999999396E+04,9.9443573019957165E-01,1.1835500064442030E-01,1.1754600512591020E-05,-2.1839627696845780E-03,1.6821719187739888E-02,8.4066824351814638E-05
F51,5.8026999999999418E+04,9.9197118681461383E-01,1.3535206105928099E-01,1.1879102726451520E-05,-2.4722158685782378E-03,1.6785197823175800E-02,8.3175300819331673E-05
F51,5.8027999999999440E+04,9.8921516150628019E-01,1.5230801805424760E-01,1.2036827076668579E-05,-2.7597160325607550E-03,1.6743881018751409E-02,8.2230420937612936E-05
F51,5.8028999999999454E+04,9.8616847659672191E-01,1.6921805393468509E-01,1.2197454688636619E-05,-3.0464100800421398E-03,1.6697837815912889E-02,8.1229563211040052E-05
I11,5.7970000000000276E+04,6.8584903311579437E-01,-7.4745165618106435E-01,1.9435719781621441E-05,1.2596241325193280E-02,1.1468792714029419E-02,4.1896616015442432E-05
I11,5.7971000000000560E+04,6.9814160874306452E-01,-7.3578078676385117E-01,1.9528260533465471E-05,1.2402276633934400E-02,1.1680894752132791E-02,4.0549640101306731E-05
I11,5.7971999999999905E+04,7.1023680356346142E-01,-7.2390265003183207E-01,1.9680635289582169E-05,1.2205010263661130E-02,1.1889886434947410E-02,3.9165935563449487E-05
I11,5.7973000000000189E+04,7.2213139401756132E-01,-7.1182038148917115E-01,1.9866116691344859E-05,1.2004472741911350E-02,1.2095772422099830E-02,3.7742149688626883E-05
I11,5.7974000000000458E+04,7.3382218066970606E-01,-6.9953711096216220E-01,2.0054627060443051E-05,1.1800680481341450E-02,1.2298556820978719E-02,3.6275849593341697E-05
I11,5.7974999999999331E+04,7.4530597340821059E-01,-6.8705596518776679E-01,2.0213846854965968E-05,1.1593634685892029E-02,1.2498238954158750E-02,3.4765900595415663E-05
I11,5.7975999999999600E+04,7.5657957630397743E-01,-6.7438007498223718E-01,2.0310687829475380E-05,1.1383321797407460E-02,1.2694808528420970E-02,3.3212805762419230E-05
I11,5.7976999999999862E+04,7.6763977374356640E-01,-6.6151258726952133E-01,2.0313062649283930E-05,1.1169715589370060E-02,1.2888240852477509E-02,3.1618952333246389E-05
I11,5.7978000000000124E+04,7.7848331940987492E-01,-6.4845668164023673E-01,2.0191839866262630E-05,1.0952780726024441E-02,1.3078492631845190E-02,2.9988735207512730E-05
I11,5.7978999999999447E+04,7.8910692944035044E-01,-6.3521559069648903E-01,1.9922856168813682E-05,1.0732477513376800E-02,1.3265498625207340E-02,2.8328550716706240E-05
I11,5.7979999999999702E+04,7.9950728086556411E-01,-6.2179262326103690E-01,1.9488855099343439E-05,1.0508767711849550E-02,1.3449169285880941E-02,2.6646657970323230E-05
I11,5.7980999999999949E+04,8.0968101642802903E-01,-6.0819118936324634E-01,1.8881211283076441E-05,1.0281621509872141E-02,1.3629389634567571E-02,2.4952883598173701E-05
I11,5.7982000000000189E+04,8.1962475700582438E-01,-5.9441482547884628E-01,1.8101257843060439E-05,1.0051025753260190E-02,1.3806020040357751E-02,2.3258113677002761E-05
I11,5.7982999999999498E+04,8.2933512275332411E-01,-5.8046721756707187E-01,1.7160972567865800E-05,9.8169930029683022E-03,1.3978900061100591E-02,2.1573510594191708E-05
I11,5.7983999999999731E+04,8.3880876314232922E-01,-5.6635221823807202E-01,1.6082738045345152E-05,9.5795699247944680E-03,1.4147856477847011E-02,1.9909451340626140E-05
I11,5.7984999999999956E+04,8.4804239401053794E-01,-5.5207385367018913E-01,1.4897951290720730E-05,9.3388424257701327E-03,1.4312715632781371E-02,1.8274318599457239E-05
I11,5.7986000000000182E+04,8.5703283695116594E-01,-5.3763631673026846E-01,1.3644472153358330E-05,9.0949348280018102E-03,1.4473318189965450E-02,1.6673438185280599E-05
I11,5.7986999999999476E+04,8.6577705431645380E-01,-5.2304394562881062E-01,1.2363227609925880E-05,8.8480019511737902E-03,1.4629532591723660E-02,1.5108500748359449E-05
I11,5.7987999999999687E+04,8.7427217333236085E-01,-5.0830119149081732E-01,1.1094580020969519E-05,8.5982157677862662E-03,1.4781263203535250E-02,1.3577679995241690E-05
I11,5.7988999999999905E+04,8.8251549576022159E-01,-4.9341258142780720E-01,9.8751461934764881E-06,8.3457506013946848E-03,1.4928451073685459E-02,1.2076385925553310E-05
I11,5.7990000000000109E+04,8.9050449383912589E-01,-4.7838268427351188E-01,8.7355653802458268E-06,8.0907710831344525E-03,1.5071068220310379E-02,1.0598352707580919E-05
I11,5.7991000000000313E+04,8.9823679667617395E-01,-4.6321608404654491E-01,7.6993675433474657E-06,7.8334252941587648E-03,1.5209108489471081E-02,9.1367004470959889E-06
I11,5.7992000000000517E+04,9.0571017247537089E-01,-4.4791736284466810E-01,6.7827766572399246E-06,7.5738431321603558E-03,1.5342578321107459E-02,7.6847182325858880E-06
I11,5.7992999999999782E+04,9.1292251112629674E-01,-4.3249109203104591E-01,5.9951178786603243E-06,7.3121383363240920E-03,1.5471489646592909E-02,6.2362883389615634E-06
I11,5.7993999999999978E+04,9.1987180980973104E-01,-4.1694182907837180E-01,5.3394862743631648E-06,7.0484121835393994E-03,1.5595855704528981E-02,4.7859997330304273E-06
I11,5.7995000000000167E+04,9.2655616243880845E-01,-4.0127411721760731E-01,4.8134188778866810E-06,6.7827572440959600E-03,1.5715689514592589E-02,3.3290600618715570E-06
I11,5.7996000000000357E+04,9.3297375244650727E-01,-3.8549248557946242E-01,4.4094241687643296E-06,6.5152601996371620E-03,1.5831004283512490E-02,1.8611136985720361E-06
I11,5.7997000000000538E+04,9.3912284769827548E-01,-3.6960144830984110E-01,4.1153218267493306E-06,6.2460032248421700E-03,1.5941814913739558E-02,3.7805566604688972E-07
I11,5.7997999999999789E+04,9.4500179598566836E-01,-3.5360550195654489E-01,3.9144234833559892E-06,5.9750637601936408E-03,1.6048139830643661E-02,-1.1240910953259431E-06
I11,5.7998999999999956E+04,9.5060901950213739E-01,-3.3750912117991050E-01,3.7856458783413479E-06,5.7025127268677594E-03,1.6150002380087011E-02,-2.6491811944546421E-06
I11,5.8000000000000131E+04,9.5594300685895384E-01,-3.2131675358837719E-01,3.7036939323396028E-06,5.4284114638584856E-03,1.6247431065836749E-02,-4.2007970815104902E-06
I11,5.8001000000000298E+04,9.6100230163182021E-01,-3.0503281519942349E-01,3.6394803425899348E-06,5.1528079797219170E-03,1.6340457953732589E-02,-5.7819268482555647E-06
I11,5.8002000000000458E+04,9.6578548720541602E-01,-2.8866168861555791E-01,3.5609484308926768E-06,4.8757334918028989E-03,1.6429114806599771E-02,-7.3944901858744967E-06
I11,5.8003000000000611E+04,9.7029116882261368E-01,-2.7220772619427941E-01,3.4344176047774772E-06,4.5972005175321396E-03,1.6513427031229610E-02,-9.0387870142638655E-06
I11,5.8003999999999833E+04,9.7451795502510175E-01,-2.5567526005134128E-01,3.2264672200428620E-06,4.3172037386984769E-03,1.6593406268921959E-02,-1.0712997357820380E-05
I11,5.8004999999999978E+04,9.7846444166017832E-01,-2.3906861953476580E-01,2.9062326209835501E-06,4.0357243066883744E-03,1.6669043159465831E-02,-1.2412881548517639E-05
I11,5.8006000000000116E+04,9.8212920182545560E-01,-2.2239215509918570E-01,2.4478483123301269E-06,3.7527372714865740E-03,1.6740302058817311E-02,-1.4131796449695980E-05
I11,5.8007000000000255E+04,9.8551078429883654E-01,-2.0565026589774471E-01,1.8326995664275011E-06,3.4682208485789091E-03,1.6807119036810581E-02,-1.5861055423745240E-05
I11,5.8008000000000386E+04,9.8860772143358966E-01,-1.8884742754250131E-01,1.0511656221645590E-06,3.1821657975783179E-03,1.6869403520268410E-02,-1.7590564037209790E-05
I11,5.8009000000000509E+04,9.9141854585448796E-01,-1.7198821660458319E-01,1.0363660157795070E-07,2.8945834558106631E-03,1.6927043018955399E-02,-1.9309612087143571E-05
I11,5.8010000000000626E+04,9.9394181416903993E-01,-1.5507732926299969E-01,-9.9929005209726884E-07,2.6055116699778909E-03,1.6979909939300371E-02,-2.1007704953478320E-05
I11,5.8010999999999338E+04,9.9617613547544248E-01,-1.3811959246033129E-01,-2.2374323128964970E-06,2.3150184547204248E-03,1.7027869644319391E-02,-2.2675363656431071E-05
I11,5.8011999999999440E+04,9.9812020238345822E-01,-1.2111996659568321E-01,-3.5824112989199238E-06,2.0232033411039020E-03,1.7070789260894260E-02,-2.4304852033951781E-05
I11,5.8012999999999542E+04,9.9977282213317076E-01,-1.0408353919066540E-01,-4.9997107446552246E-06,1.7301961562865020E-03,1.7108546840654871E-02,-2.5890788192979059E-05
I11,5.8013999999999629E+04,1.0011329450282620E+00,-8.7015509504769523E-02,-6.4512562346947091E-06,1.4361528115565010E-03,1.7141040127591441E-02,-2.7430561812877470E-05
I11,5.8014999999999716E+04,1.0021996870925229E+00,-6.9921165103938698E-02,-7.8982701299971448E-06,1.1412480046865099E-03,1.7168193635282911E-02,-2.8924455662739080E-05
I11,5.8015999999999796E+04,1.0029723441667691E+00,-5.2805852831303457E-02,-9.3040676356705570E-06,8.4566561353936200E-04,1.7189962532047302E-02,-3.0375403336170821E-05
I11,5.8016999999999876E+04,1.0034503959341881E+00,-3.5674947932870807E-02,-1.0636435107262301E-05,5.4958850510927651E-04,1.7206332375543129E-02,-3.1788408183929800E-05
I11,5.8017999999999942E+04,1.0036335003505170E+00,-1.8533825489616001E-02,-1.1869310402469051E-05,2.5318987372297718E-04,1.7217314905737451E-02,-3.3169754322054310E-05
I11,5.8019000000000007E+04,1.0035214808866220E+00,-1.3878374838256510E-03,-1.2983652774370330E-05,-4.3372288764340792E-05,1.7222941295190811E-02,-3.4526203125297792E-05
I11,5.8020000000000073E+04,1.0031143100641631E+00,1.5757702924014259E-02,-1.3967575664398190E-05,-3.3995709786669261E-04,1.7223254803438639E-02,-3.5864344358605163E-05
I11,5.8021000000000124E+04,1.0024120926783660E+00,3.2897530211537171E-02,-1.4815950896482770E-05,-6.3643966850667844E-04,1.7218304539831579E-02,-3.7190194124945612E-05
I11,5.8022000000000175E+04,1.0014150511325139E+00,5.0026430061585227E-02,-1.5529739232304771E-05,-9.3270822424353095E-04,1.7208141297015232E-02,-3.8509042876918867E-05
I11,5.8023000000000218E+04,1.0001235140100500E+00,6.7139239904290715E-02,-1.6115271488307859E-05,-1.2286607100663910E-03,1.7192815638574360E-02,-3.9825496662825639E-05
I11,5.8023999999999331E+04,9.9853790784424457E-01,8.4230848539905520E-02,-1.6583633537458951E-05,-1.5242019241100231E-03,1.7172377890821568E-02,-4.1143630909377207E-05
I11,5.8024999999999367E+04,9.9665875121271585E-01,1.0129619645591539E-01,-1.6950225533048710E-05,-1.8192418177019371E-03,1.7146879426629048E-02,-4.2467173523549152E-05
I11,5.8025999999999396E+04,9.9448664978519663E-01,1.1833027779071470E-01,-1.7234490478035490E-05,-2.1136953331092360E-03,1.7116374558411741E-02,-4.3799650335972532E-05
I11,5.8026999999999418E+04,9.9202229069294723E-01,1.3532814418291211E-01,-1.7459740742060331E-05,-2.4074839317593591E-03,1.7080922286553269E-02,-4.5144426929945999E-05
I11,5.8027999999999440E+04,9.8926643453911356E-01,1.5228490995505350E-01,-1.7652951429097690E-05,-2.7005387491938768E-03,1.7040587067565002E-02,-4.6504591810019909E-05
I11,5.8028999999999454E+04,9.8621990359613265E-01,1.6919575717383761E-01,-1.7844337523782839E-05,-2.9928049574423779E-03,1.6995437655836249E-02,-4.7882635663671629E-05
I41,5.7970000000000276E+04,6.8583181851373576E-01,-7.4741316289827775E-01,5.1469612894719173E-05,1.2454001749355480E-02,1.1368940751424170E-02,8.5445245381007200E-05
I41,5.7971000000000560E+04,6.9812400837215038E-01,-7.3574256915507674E-01,5.1682373411375047E-05,1.2261931925902129E-02,1.1578811475789401E-02,8.5062135468345898E-05
I41,5.7971999999999905E+04,7.1021882265236924E-01,-7.2386471414661380E-01,5.1957579084107398E-05,1.2066601951298279E-02,1.1785602051291840E-02,8.4629126215462919E-05
I41,5.7973000000000189E+04,7.2211303790676884E-01,-7.1178273329437969E-01,5.2268466563289517E-05,1.1868041779847009E-02,1.1989317787332750E-02,8.4142579809209713E-05
I41,5.7974000000000458E+04,7.3380345481036502E-01,-6.9949975634048733E-01,5.2584921912760769E-05,1.1666267239211251E-02,1.2189963432435570E-02,8.3599782152528844E-05
I41,5.7974999999999331E+04,7.4528688336100890E-01,-6.8701890993609216E-01,5.2874588929895190E-05,1.1461278936720160E-02,1.2387538941019880E-02,8.2999322374862058E-05
I41,5.7975999999999600E+04,7.5656012773810788E-01,-6.7434332480985593E-01,5.3104342204671763E-05,1.1253062706490669E-02,1.2582034642942620E-02,8.2341433001486896E-05
I41,5.7976999999999862E+04,7.6761997243558977E-01,-6.6147614779607999E-01,5.3242056400215752E-05,1.1041591702746489E-02,1.2773426461230541E-02,8.1628237001408541E-05
I41,5.7978000000000124E+04,7.7846317124225328E-01,-6.4842055839347257E-01,5.3258560847007498E-05,1.0826829958459050E-02,1.2961671706284240E-02,8.0863871730427103E-05
I41,5.7978999999999447E+04,7.8908644039979658E-01,-6.3517978910990891E-01,5.3129651666751430E-05,1.0608737136675419E-02,1.3146705732911060E-02,8.0054482006331010E-05
I41,5.7979999999999702E+04,7.9948645704093801E-01,-6.2175714867177978E-01,5.2838030451798653E-05,1.0387274343970011E-02,1.3328439581000790E-02,7.9208080772635384E-05
I41,5.7980999999999949E+04,8.0965986400777412E-01,-6.0815604701007597E-01,5.2375028364943660E-05,1.0162411102969870E-02,1.3506758847134460E-02,7.8334252810810696E-05
I41,5.7982000000000189E+04,8.1960328227491563E-01,-5.9438002050064842E-01,5.1741933769010042E-05,9.9341335824881961E-03,1.3681524463383171E-02,7.7443645907738208E-05
I41,5.7982999999999498E+04,8.2931333209055613E-01,-5.8043275500181979E-01,5.0950679049099772E-05,9.7024536562421871E-03,1.3852576539174290E-02,7.6547185494937157E-05
I41,5.7983999999999731E+04,8.3878666301802673E-01,-5.6631810302206365E-01,5.0023601237321159E-05,9.4674172919897281E-03,1.4019742395855451E-02,7.5655012209534158E-05
I41,5.7984999999999956E+04,8.4801999098432457E-01,-5.5204009063783310E-01,4.8992052163495103E-05,9.2291096909045411E-03,1.4182848901952710E-02,7.4775274775956357E-05
I41,5.7986000000000182E+04,8.5701013767072454E-01,-5.3760291061337273E-01,4.7893846937431920E-05,8.9876544595971965E-03,1.4341737236644321E-02,7.3913068163466864E-05
I41,5.7986999999999476E+04,8.6575406551660161E-01,-5.2301090105553161E-01,4.6769868100920398E-05,8.7432056935390079E-03,1.4496276346122060E-02,7.3069857980133095E-05
I41,5.7987999999999687E+04,8.7424890183420056E-01,-5.0826851298395714E-01,4.5660433322713337E-05,8.4959346317297207E-03,1.4646371089822981E-02,7.2243600262033268E-05
I41,5.7988999999999905E+04,8.8249194846991796E-01,-4.9338027340270979E-01,4.4602113889663539E-05,8.2460148544972588E-03,1.4791963000113329E-02,7.1429495550938443E-05
I41,5.7990000000000109E+04,8.9048067774618411E-01,-4.7835075103587649E-01,4.3625502365335261E-05,7.9936102399264485E-03,1.4933024568974180E-02,7.0621076478537628E-05
I41,5.7991000000000313E+04,8.9821271885122966E-01,-4.6318452979044561E-01,4.2754080773975959E-05,7.7388681065411816E-03,1.5069550105243570E-02,6.9811268572480268E-05
I41,5.7992000000000517E+04,9.0568584006761432E-01,-4.4788619165114768E-01,4.2004024207413878E-05,7.4819175822387826E-03,1.5201546499573780E-02,6.8993172299668858E-05
I41,5.7992999999999782E+04,9.1289793136079678E-01,-4.3246030786671352E-01,4.1384607929206672E-05,7.2228716272010676E-03,1.5329026121294611E-02,6.8160486564259828E-05
I41,5.7993999999999978E+04,9.1984698998476655E-01,-4.1691143579426132E-01,4.0898876333993917E-05,6.9618307306706364E-03,1.5452002633753620E-02,6.7307621761362202E-05
I41,5.7995000000000167E+04,9.2653110992342114E-01,-4.0124411854827929E-01,4.0544315354610220E-05,6.6988866681758179E-03,1.5570489469069261E-02,6.6429611142374605E-05
I41,5.7996000000000357E+04,9.3294847467793884E-01,-3.8546288514213678E-01,4.0313381862232568E-05,6.4341253188078661E-03,1.5684500232754240E-02,6.5521929353349456E-05
I41,5.7997000000000538E+04,9.3909735217959978E-01,-3.6957224960348067E-01,4.0193843498921927E-05,6.1676280464804493E-03,1.5794050213049589E-02,6.4580306060296541E-05
I41,5.7997999999999789E+04,9.4497609028336915E-01,-3.5357670836120708E-01,4.0168959593094518E-05,5.8994714743326971E-03,1.5899158207504090E-02,6.3600603378189793E-05
I41,5.7998999999999956E+04,9.5058311124383565E-01,-3.3748073595615152E-01,4.0217594434985357E-05,5.6297256999217459E-03,1.5999847920880939E-02,6.2578810224828997E-05
I41,5.8000000000000131E+04,9.5591690373135985E-01,-3.2128877987661630E-01,4.0314400451605158E-05,5.3584512321051521E-03,1.6096148202958641E-02,6.1511191931739898E-05
I41,5.8001000000000298E+04,9.6097601137870758E-01,-3.0500525601932799E-01,4.0430237815703529E-05,5.0856952429237387E-03,1.6188091451818029E-02,6.0394613035343407E-05
I41,5.8002000000000458E+04,9.6575901762567617E-01,-2.8863454686536671E-01,4.0532997287524573E-05,4.8114881073165784E-03,1.6275709748297069E-02,5.9227012249519989E-05
I41,5.8003000000000611E+04,9.7026452776864580E-01,-2.7218100464983941E-01,4.0588945699370490E-05,4.5358414942669144E-03,1.6359028804401189E-02,5.8007954182144452E-05
I41,5.8003999999999833E+04,9.7449115040134704E-01,-2.5564896136509618E-01,4.0564609900878153E-05,4.2587492333447472E-03,1.6438060555260769E-02,5.6739130131857703E-05
I41,5.8004999999999978E+04,9.7843748142123022E-01,-2.3904274623419350E-01,4.0429072133204278E-05,3.9801916173423059E-03,1.6512795922093731E-02,5.5424659400162223E-05
I41,5.8006000000000116E+04,9.8210209397373327E-01,-2.2236670958517801E-01,4.0156412904344681E-05,3.7001428315874300E-03,1.6583199529368799E-02,5.4071073729843463E-05
I41,5.8007000000000255E+04,9.8548353688179446E-01,-2.0562525044335320E-01,3.9727962566318177E-05,3.4185802229042229E-03,1.6649207702442551E-02,5.2686956838547858E-05
I41,5.8008000000000386E+04,9.8858034254058191E-01,-1.8882284429179841E-01,3.9134044377110238E-05,3.1354936768326980E-03,1.6710730110476919E-02,5.1282307400003633E-05
I41,5.8009000000000509E+04,9.9139104361342145E-01,-1.7196406757203861E-01,3.8374991623141763E-05,2.8508936516928379E-03,1.6767654491624769E-02,4.9867745423444578E-05
I41,5.8010000000000626E+04,9.9391419674291481E-01,-1.5505361633330331E-01,3.7461344252937652E-05,2.5648171098987889E-03,1.6819853465043961E-02,4.8453679734837310E-05
I41,5.8010999999999338E+04,9.9614841105919216E-01,-1.3809631738872369E-01,3.6413226633025462E-05,2.2773311780279462E-03,1.6867192590094070E-02,4.7049507016123113E-05
I41,5.8011999999999440E+04,9.9809237920161131E-01,-1.2109713100852400E-01,3.5258960493576723E-05,1.9885344970212030E-03,1.6909539175654381E-02,4.5662883326270159E-05
I41,5.8012999999999542E+04,9.9974490843784847E-01,-1.0406114458572910E-01,3.4033005467545359E-05,1.6985560009004389E-03,1.6946771440187199E-02,4.4299113775372652E-05
I41,5.8013999999999629E+04,1.0011049490975601E+00,-8.6993557251149906E-02,3.2773379861084373E-05,1.4075507046947639E-03,1.6978787279711340E-02,4.2960736624969567E-05
I41,5.8014999999999716E+04,1.0021716172291510E+00,-6.9899656441703040E-02,3.1518805748484893E-05,1.1156924088285970E-03,1.7005511346652302E-02,4.1647403151176582E-05
I41,5.8015999999999796E+04,1.0029442086964611E+00,-5.2784788870578719E-02,3.0305912430538949E-05,8.2316409140838469E-04,1.7026898935066009E-02,4.0356121647328642E-05
I41,5.8016999999999876E+04,1.0034222032036999E+00,-3.5654329652744947E-02,2.9166857771117029E-05,5.3014771744528267E-04,1.7042935715450069E-02,3.9081839434831847E-05
I41,5.8017999999999942E+04,1.0036052587251720E+00,-1.8513653736810590E-02,2.8127647460852399E-05,2.3681557519351790E-04,1.7053633527413362E-02,3.7818232007873643E-05
I41,5.8019000000000007E+04,1.0034931987476059E+00,-1.3681129719598059E-03,2.7207265304529521E-05,-5.6675250818720003E-05,1.7059023629995250E-02,3.6558505723900987E-05
I41,5.8020000000000073E+04,1.0030859958053771E+00,1.5776979614826551E-02,2.6417540312391469E-05,-3.5018478476767990E-04,1.7059149354332160E-02,3.5296046291182803E-05
I41,5.8021000000000124E+04,1.0023837547034109E+00,3.2916358634930531E-02,2.5763542689374610E-05,-6.4358905203307974E-04,1.7054059866906932E-02,3.4024819549365212E-05
I41,5.8022000000000175E+04,1.0013866978518291E+00,5.0044809904897312E-02,2.5244253531841101E-05,-9.3677718742783927E-04,1.7043806003506259E-02,3.2739522523179841E-05
I41,5.8023000000000218E+04,1.0000951538379610E+00,6.7157170988520989E-02,2.4853283637307971E-05,-1.2296480491138381E-03,1.7028438355118670E-02,3.1435542466800280E-05
I41,5.8023999999999331E+04,9.9850954919627999E-01,8.4248330819315750E-02,2.4579488841063629E-05,-1.5221073477488830E-03,1.7008007260848289E-02,3.0108802439085831E-05
I41,5.8024999999999367E+04,9.9663040250303447E-01,1.0131323001776510E-01,2.4407410785072630E-05,-1.8140659476275269E-03,1.6982564091818850E-02,2.8755578032493169E-05
I41,5.8025999999999396E+04,9.9445831942402763E-01,1.1834686285465780E-01,2.4317548482164229E-05,-2.1054397022890131E-03,1.6952163143643870E-02,2.7372352071843371E-05
I41,5.8026999999999418E+04,9.9199398708416808E-01,1.3534428110056321E-01,2.4286531792334240E-05,-2.3961509838454609E-03,1.6916863385228988E-02,2.5955772548262089E-05
I41,5.8027999999999440E+04,9.8923816607790915E-01,1.5230059920963979E-01,2.4287328057064701E-05,-2.6861318386070159E-03,1.6876729226492651E-02,2.4502769467500771E-05
I41,5.8028999999999454E+04,9.8619167866675073E-01,1.6921099937995590E-01,2.4289664965204740E-05,-2.9753283496397158E-03,1.6831829359603930E-02,2.3010875952963720E-05
